name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,160,640,2724.3333333333335,2.806179973983887,3.435260244199138
dgeqrf,geqrf,geqrf,d,160,704,2731.3333333333335,2.847572659142112,3.436374704897461
dgeqrf,geqrf,geqrf,d,160,768,2742.6666666666665,2.885361220031512,3.438173028303024
dgeqrf,geqrf,geqrf,d,160,832,2797.3333333333335,2.920123326290724,3.446744220465839
dgeqrf,geqrf,geqrf,d,160,896,2853.0,2.9523080096621253,3.4553017716570764
dgeqrf,geqrf,geqrf,d,160,960,2893.3333333333335,2.9822712330395684,3.4613984704568295
dgeqrf,geqrf,geqrf,d,160,1024,2916.6666666666665,3.010299956639812,3.4648867983026506
dgeqrf,geqrf,geqrf,d,160,1088,2968.0,3.036628895362161,3.4724638966069894
dgeqrf,geqrf,geqrf,d,160,1152,3981.3333333333335,3.061452479087193,3.6000285399973064
dgeqrf,geqrf,geqrf,d,160,1216,3074.0,3.084933574936716,3.4877038631637265
dgeqrf,geqrf,geqrf,d,160,1280,3083.3333333333335,3.1072099696478683,3.4890204780193703
dgeqrf,geqrf,geqrf,d,160,1344,3159.6666666666665,3.1283992687178066,3.4996412685477982
dgeqrf,geqrf,geqrf,d,160,1408,3199.0,3.1486026548060932,3.505014240084107
dgeqrf,geqrf,geqrf,d,160,1472,3254.3333333333335,3.16790781000148,3.512462034591343
dgeqrf,geqrf,geqrf,d,160,1536,3268.3333333333335,3.186391215695493,3.5143263432841403
dgeqrf,geqrf,geqrf,d,160,1600,3326.6666666666665,3.204119982655925,3.522009286567709
dgeqrf,geqrf,geqrf,d,160,1664,3390.3333333333335,3.2211533219547053,3.5302423995926158
dgeqrf,geqrf,geqrf,d,160,1728,4195.0,3.2375437381428744,3.622731965164719
dgeqrf,geqrf,geqrf,d,160,1792,3452.0,3.2533380053261065,3.538070787043172
dgeqrf,geqrf,geqrf,d,160,1856,3511.0,3.268577971882843,3.545430829465351
dgeqrf,geqrf,geqrf,d,160,1920,3559.6666666666665,3.2833012287035497,3.551409331791666
dgeqrf,geqrf,geqrf,d,160,1984,3623.0,3.2975416678181597,3.559068334034537
dgeqrf,geqrf,geqrf,d,160,2048,3637.3333333333335,3.3113299523037933,3.5607831025927412
dgeqrf,geqrf,geqrf,d,160,2176,3892.0,3.3376588910261424,3.5901728315963144
dgeqrf,geqrf,geqrf,d,160,2304,4111.0,3.3624824747511743,3.61394747678035
dgeqrf,geqrf,geqrf,d,160,2432,3999.3333333333335,3.385963570600697,3.6019876028817737
dgeqrf,geqrf,geqrf,d,160,2560,4195.666666666667,3.4082399653118496,3.6228009774772594
dgeqrf,geqrf,geqrf,d,160,2688,4150.333333333333,3.4294292643817874,3.6180829784021564
dgeqrf,geqrf,geqrf,d,160,2816,4215.333333333333,3.4496326504700745,3.624831922757537
dgeqrf,geqrf,geqrf,d,160,2944,4060.6666666666665,3.4689378056654614,3.60859734044574
dgeqrf,geqrf,geqrf,d,160,3072,4061.0,3.4874212113594742,3.608632989490037
dgeqrf,geqrf,geqrf,d,160,3200,4258.333333333333,3.505149978319906,3.6292396540870877
dgeqrf,geqrf,geqrf,d,160,3328,4214.666666666667,3.5221833176186865,3.62476323244788
dgeqrf,geqrf,geqrf,d,160,3456,4341.333333333333,3.5385737338068557,3.6376231328254636
dgeqrf,geqrf,geqrf,d,160,3584,4254.0,3.5543680009900878,3.62879748556671
dgeqrf,geqrf,geqrf,d,160,3712,4327.666666666667,3.5696079675468244,3.63625380237524
dgeqrf,geqrf,geqrf,d,160,3840,4451.666666666667,3.584331224367531,3.648522637637729
dgeqrf,geqrf,geqrf,d,160,3968,4401.0,3.598571663482141,3.643551368562945
dgeqrf,geqrf,geqrf,d,160,4096,4461.666666666667,3.612359947967774,3.649497120803289
dgeqrf,geqrf,geqrf,d,160,4352,4521.333333333333,3.6386888866901237,3.655266526386386
dgeqrf,geqrf,geqrf,d,160,4608,4590.0,3.6635124704151556,3.661812685537261
dgeqrf,geqrf,geqrf,d,160,4864,4629.666666666667,3.6869935662646784,3.665549723191027
dgeqrf,geqrf,geqrf,d,160,5120,4499.666666666667,3.709269960975831,3.6531803426221825
dgeqrf,geqrf,geqrf,d,160,5376,4697.333333333333,3.7304592600457687,3.6718513797895422
dgeqrf,geqrf,geqrf,d,160,5632,4855.0,3.7506626461340558,3.686189234244024
dgeqrf,geqrf,geqrf,d,160,5888,4884.333333333333,3.7699678013294426,3.688805294889434
dgeqrf,geqrf,geqrf,d,160,6144,4853.666666666667,3.7884512070234555,3.6860699471508056
dgeqrf,geqrf,geqrf,d,160,6400,5002.666666666667,3.806179973983887,3.699201566315327
dgeqrf,geqrf,geqrf,d,160,6656,5038.666666666667,3.8232133132826673,3.7023156285253145
dgeqrf,geqrf,geqrf,d,160,6912,5115.333333333333,3.839603729470837,3.7088739391450516
dgeqrf,geqrf,geqrf,d,160,7168,5177.666666666667,3.8553979966540686,3.714134087526603
dgeqrf,geqrf,geqrf,d,160,7424,6068.666666666667,3.8706379632108057,3.7830932836755102
dgeqrf,geqrf,geqrf,d,160,7680,5470.0,3.8853612200315117,3.737987326333431
dgeqrf,geqrf,geqrf,d,160,7936,5572.333333333333,3.8996016591461222,3.7460370877406812
dgeqrf,geqrf,geqrf,d,160,8192,5643.666666666667,3.9133899436317554,3.751561354993303
dgeqrf,geqrf,geqrf,d,160,8704,5975.333333333333,3.9397188823541045,3.776362137367352
dgeqrf,geqrf,geqrf,d,160,9216,6089.0,3.964542466079137,3.7845459740545224
dgeqrf,geqrf,geqrf,d,160,9728,6378.0,3.9880235619286597,3.8046845149069406
dgeqrf,geqrf,geqrf,d,160,10240,6532.333333333333,4.010299956639812,3.8150683379038366
dgeqrf,geqrf,geqrf,d,160,10752,6706.333333333333,4.03148925570975,3.8264851359149796
dgeqrf,geqrf,geqrf,d,160,11264,6947.333333333333,4.051692641798037,3.841818136841008
dgeqrf,geqrf,geqrf,d,160,11776,7077.0,4.0709977969934235,3.849849195605258
dgeqrf,geqrf,geqrf,d,160,12288,7261.666666666667,4.089481202687437,3.8610363095521105
dgeqrf,geqrf,geqrf,d,576,2,64.33333333333333,0.3010299956639812,1.8084360542881113
dgeqrf,geqrf,geqrf,d,576,10,152.33333333333334,1.0,2.182794945350188
dgeqrf,geqrf,geqrf,d,576,18,259.0,1.255272505103306,2.413299764081252
dgeqrf,geqrf,geqrf,d,576,26,382.6666666666667,1.414973347970818,2.5828206333422923
dgeqrf,geqrf,geqrf,d,576,34,447.6666666666667,1.5314789170422551,2.650954757949053
dgeqrf,geqrf,geqrf,d,576,42,590.0,1.6232492903979006,2.7708520116421442
dgeqrf,geqrf,geqrf,d,576,50,641.0,1.6989700043360187,2.8068580295188172
dgeqrf,geqrf,geqrf,d,576,58,795.0,1.7634279935629373,2.9003671286564705
dgeqrf,geqrf,geqrf,d,576,64,882.0,1.806179973983887,2.94546858513182
dgeqrf,geqrf,geqrf,d,576,96,1255.6666666666667,1.9822712330395684,3.098874365483605
dgeqrf,geqrf,geqrf,d,576,128,1713.6666666666667,2.1072099696478683,3.2339263491473713
dgeqrf,geqrf,geqrf,d,576,160,2318.6666666666665,2.204119982655925,3.3652383186110124
dgeqrf,geqrf,geqrf,d,576,192,2754.3333333333335,2.2833012287035497,3.440016498036782
dgeqrf,geqrf,geqrf,d,576,224,3649.6666666666665,2.3502480183341627,3.5622532010488115
dgeqrf,geqrf,geqrf,d,576,256,4130.0,2.4082399653118496,3.615950051656401
dgeqrf,geqrf,geqrf,d,576,320,5425.666666666667,2.505149978319906,3.734453108763188
dgeqrf,geqrf,geqrf,d,576,384,6859.333333333333,2.584331224367531,3.8362819081668085
dgeqrf,geqrf,geqrf,d,576,448,7912.333333333333,2.651278013998144,3.8983045750726806
dgeqrf,geqrf,geqrf,d,576,512,9587.666666666666,2.709269960975831,3.9817129265564657
dgeqrf,geqrf,geqrf,d,576,576,11102.666666666666,2.760422483423212,4.0454273012665976
dgeqrf,geqrf,geqrf,d,576,640,11216.333333333334,2.806179973983887,4.049850907423242
dgeqrf,geqrf,geqrf,d,576,704,10989.333333333334,2.847572659142112,4.040971346796869
dgeqrf,geqrf,geqrf,d,576,768,11192.0,2.885361220031512,4.048907701483771
dgeqrf,geqrf,geqrf,d,576,832,11323.0,2.920123326290724,4.0539615073145
dgeqrf,geqrf,geqrf,d,576,896,11700.0,2.9523080096621253,4.068185861746161
dgeqrf,geqrf,geqrf,d,576,960,11670.333333333334,2.9822712330395684,4.067083260737732
dgeqrf,geqrf,geqrf,d,576,1024,11923.666666666666,3.010299956639812,4.076409826564654
dgeqrf,geqrf,geqrf,d,576,1088,12047.0,3.036628895362161,4.080878910341817
dgeqrf,geqrf,geqrf,d,576,1152,12189.333333333334,3.061452479087193,4.085979953561612
dgeqrf,geqrf,geqrf,d,576,1216,12410.333333333334,3.084933574936716,4.0937834465175165
dgeqrf,geqrf,geqrf,d,576,1280,12489.0,3.1072099696478683,4.09652766560644
dgeqrf,geqrf,geqrf,d,576,1344,12724.0,3.1283992687178066,4.104623660435326
dgeqrf,geqrf,geqrf,d,576,1408,12902.333333333334,3.1486026548060932,4.110668257753138
dgeqrf,geqrf,geqrf,d,576,1472,13048.333333333334,3.16790781000148,4.11555504268107
dgeqrf,geqrf,geqrf,d,576,1536,13219.666666666666,3.186391215695493,4.121220504570771
dgeqrf,geqrf,geqrf,d,576,1600,13412.666666666666,3.204119982655925,4.127515131578961
dgeqrf,geqrf,geqrf,d,576,1664,13605.333333333334,3.2211533219547053,4.133709186546052
dgeqrf,geqrf,geqrf,d,576,1728,13767.666666666666,3.2375437381428744,4.1388603426056925
dgeqrf,geqrf,geqrf,d,576,1792,13905.666666666666,3.2533380053261065,4.1431918146826785
dgeqrf,geqrf,geqrf,d,576,1856,14117.666666666666,3.268577971882843,4.149762923519694
dgeqrf,geqrf,geqrf,d,576,1920,14277.0,3.2833012287035497,4.15463695951842
dgeqrf,geqrf,geqrf,d,576,1984,14453.333333333334,3.2975416678181597,4.159968018810668
dgeqrf,geqrf,geqrf,d,576,2048,14634.666666666666,3.3113299523037933,4.165382834970976
dgeqrf,geqrf,geqrf,d,576,2176,16120.0,3.3376588910261424,4.207365037469072
dgeqrf,geqrf,geqrf,d,576,2304,15848.333333333334,3.3624824747511743,4.199983597014646
dgeqrf,geqrf,geqrf,d,576,2432,16180.666666666666,3.385963570600697,4.208996411200234
dgeqrf,geqrf,geqrf,d,576,2560,16397.0,3.4082399653118496,4.214764396668039
dgeqrf,geqrf,geqrf,d,576,2688,16762.0,3.4294292643817874,4.224325836319485
dgeqrf,geqrf,geqrf,d,576,2816,25307.666666666668,3.4496326504700745,4.403252105628242
dgeqrf,geqrf,geqrf,d,576,2944,17160.0,3.4689378056654614,4.2345172835126865
dgeqrf,geqrf,geqrf,d,576,3072,17047.666666666668,3.4874212113594742,4.231664945021339
dgeqrf,geqrf,geqrf,d,576,3200,17233.333333333332,3.505149978319906,4.23636928837428
dgeqrf,geqrf,geqrf,d,576,3328,17389.666666666668,3.5221833176186865,4.240291257321013
dgeqrf,geqrf,geqrf,d,576,3456,17082.666666666668,3.5385737338068557,4.232555666600084
dgeqrf,geqrf,geqrf,d,576,3584,17583.666666666668,3.5543680009900878,4.245109442242777
dgeqrf,geqrf,geqrf,d,576,3712,17346.333333333332,3.5696079675468244,4.2392076876922795
dgeqrf,geqrf,geqrf,d,576,3840,17295.333333333332,3.584331224367531,4.2379289365979815
dgeqrf,geqrf,geqrf,d,576,3968,17777.0,3.598571663482141,4.249858472417371
dgeqrf,geqrf,geqrf,d,576,4096,17796.333333333332,3.612359947967774,4.250330531683308
dgeqrf,geqrf,geqrf,d,576,4352,17899.0,3.6386888866901237,4.252828768040592
dgeqrf,geqrf,geqrf,d,576,4608,18491.666666666668,3.6635124704151556,4.266976056184384
dgeqrf,geqrf,geqrf,d,576,4864,19244.333333333332,3.6869935662646784,4.28430287076085
dgeqrf,geqrf,geqrf,d,576,5120,19298.666666666668,3.709269960975831,4.285527304898335
dgeqrf,geqrf,geqrf,d,576,5376,19292.0,3.7304592600457687,4.285377253249845
dgeqrf,geqrf,geqrf,d,576,5632,19680.666666666668,3.7506626461340558,4.294039805718837
dgeqrf,geqrf,geqrf,d,576,5888,20141.666666666668,3.7699678013294426,4.304095404360026
dgeqrf,geqrf,geqrf,d,576,6144,20288.0,3.7884512070234555,4.307239236201639
dgeqrf,geqrf,geqrf,d,576,6400,27733.333333333332,3.806179973983887,4.443002071571062
dgeqrf,geqrf,geqrf,d,576,6656,20702.666666666668,3.8232133132826673,4.31602628961285
dgeqrf,geqrf,geqrf,d,576,6912,21245.666666666668,3.839603729470837,4.3272703633432545
dgeqrf,geqrf,geqrf,d,576,7168,20985.333333333332,3.8553979966540686,4.3219158719834185
dgeqrf,geqrf,geqrf,d,576,7424,21466.666666666668,3.8706379632108057,4.33176461264015
dgeqrf,geqrf,geqrf,d,576,7680,23545.333333333332,3.8853612200315117,4.3719048431670435
dgeqrf,geqrf,geqrf,d,576,7936,22119.666666666668,3.8996016591461222,4.3447785780613195
dgeqrf,geqrf,geqrf,d,576,8192,22567.0,3.9133899436317554,4.353473828903066
dgeqrf,geqrf,geqrf,d,576,8704,24104.666666666668,3.9397188823541045,4.382101130184168
dgeqrf,geqrf,geqrf,d,576,9216,25226.333333333332,3.964542466079137,4.40185413007271
dgeqrf,geqrf,geqrf,d,576,9728,26491.666666666668,3.9880235619286597,4.4231092818671485
dgeqrf,geqrf,geqrf,d,576,10240,27349.0,4.010299956639812,4.436941451239042
dgeqrf,geqrf,geqrf,d,576,10752,27650.0,4.03148925570975,4.4416951356407175
dgeqrf,geqrf,geqrf,d,576,11264,28897.333333333332,4.051692641798037,4.460857767599013
dgeqrf,geqrf,geqrf,d,576,11776,29813.333333333332,4.0709977969934235,4.4744105358226856
dgeqrf,geqrf,geqrf,d,576,12288,30250.0,4.089481202687437,4.480725378988487
dgeqrf,geqrf,geqrf,d,1088,2,45.0,0.3010299956639812,1.6532125137753437
dgeqrf,geqrf,geqrf,d,1088,10,158.0,1.0,2.1986570869544226
dgeqrf,geqrf,geqrf,d,1088,18,257.6666666666667,1.255272505103306,2.4110582391986624
dgeqrf,geqrf,geqrf,d,1088,26,298.6666666666667,1.414973347970818,2.4751867549424627
dgeqrf,geqrf,geqrf,d,1088,34,485.3333333333333,1.5314789170422551,2.686040120257356
dgeqrf,geqrf,geqrf,d,1088,42,616.0,1.6232492903979006,2.7895807121644256
dgeqrf,geqrf,geqrf,d,1088,50,695.0,1.6989700043360187,2.8419848045901137
dgeqrf,geqrf,geqrf,d,1088,58,806.0,1.7634279935629373,2.906335041805091
dgeqrf,geqrf,geqrf,d,1088,64,898.0,1.806179973983887,2.9532763366673045
dgeqrf,geqrf,geqrf,d,1088,96,1339.0,1.9822712330395684,3.126780577012009
dgeqrf,geqrf,geqrf,d,1088,128,1795.3333333333333,2.1072099696478683,3.254145094355829
dgeqrf,geqrf,geqrf,d,1088,160,2381.0,2.204119982655925,3.37675939540488
dgeqrf,geqrf,geqrf,d,1088,192,2972.0,2.2833012287035497,3.4730488050885375
dgeqrf,geqrf,geqrf,d,1088,224,3847.3333333333335,2.3502480183341627,3.5851598152529816
dgeqrf,geqrf,geqrf,d,1088,256,4065.6666666666665,2.4082399653118496,3.6091317690974987
dgeqrf,geqrf,geqrf,d,1088,320,5432.333333333333,2.505149978319906,3.734986410827996
dgeqrf,geqrf,geqrf,d,1088,384,6623.0,2.584331224367531,3.8210547550468883
dgeqrf,geqrf,geqrf,d,1088,448,8199.0,2.651278013998144,3.913760886412323
dgeqrf,geqrf,geqrf,d,1088,512,9225.666666666666,2.709269960975831,3.964997759025497
dgeqrf,geqrf,geqrf,d,1088,576,11069.0,2.760422483423212,4.04410838744612
dgeqrf,geqrf,geqrf,d,1088,640,12223.333333333334,2.806179973983887,4.08718965524094
dgeqrf,geqrf,geqrf,d,1088,704,13784.666666666666,2.847572659142112,4.13939626869514
dgeqrf,geqrf,geqrf,d,1088,768,15134.333333333334,2.885361220031512,4.179963295062569
dgeqrf,geqrf,geqrf,d,1088,832,16962.333333333332,2.920123326290724,4.229485593444846
dgeqrf,geqrf,geqrf,d,1088,896,17768.666666666668,2.9523080096621253,4.2496548402400505
dgeqrf,geqrf,geqrf,d,1088,960,19220.333333333332,2.9822712330395684,4.283760915256147
dgeqrf,geqrf,geqrf,d,1088,1024,20860.333333333332,3.010299956639812,4.3193212438637945
dgeqrf,geqrf,geqrf,d,1088,1088,22462.333333333332,3.036628895362161,4.351454867738302
dgeqrf,geqrf,geqrf,d,1088,1152,22717.666666666668,3.061452479087193,4.356363722909133
dgeqrf,geqrf,geqrf,d,1088,1216,22987.333333333332,3.084933574936716,4.361488593461966
dgeqrf,geqrf,geqrf,d,1088,1280,23346.666666666668,3.1072099696478683,4.368224882691746
dgeqrf,geqrf,geqrf,d,1088,1344,23788.0,3.1283992687178066,4.37635792982724
dgeqrf,geqrf,geqrf,d,1088,1408,24067.0,3.1486026548060932,4.38142195796735
dgeqrf,geqrf,geqrf,d,1088,1472,24329.333333333332,3.16790781000148,4.3861302086586695
dgeqrf,geqrf,geqrf,d,1088,1536,24615.666666666668,3.186391215695493,4.391211602275498
dgeqrf,geqrf,geqrf,d,1088,1600,25036.333333333332,3.204119982655925,4.398570725109394
dgeqrf,geqrf,geqrf,d,1088,1664,25345.666666666668,3.2211533219547053,4.403903718950497
dgeqrf,geqrf,geqrf,d,1088,1728,25719.666666666668,3.2375437381428744,4.410265335723204
dgeqrf,geqrf,geqrf,d,1088,1792,25946.333333333332,3.2533380053261065,4.414075993182057
dgeqrf,geqrf,geqrf,d,1088,1856,26404.333333333332,3.268577971882843,4.421675206730416
