name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,sq,768,17610.666666666668,2.885361220031512,4.245775796863037
sgeqrf,geqrf,geqrf,s,sq,832,18704.0,2.920123326290724,4.271934493817765
sgeqrf,geqrf,geqrf,s,sq,896,17462.333333333332,2.9523080096621253,4.242102274082349
sgeqrf,geqrf,geqrf,s,sq,960,18874.333333333332,2.9822712330395684,4.275871620710877
sgeqrf,geqrf,geqrf,s,sq,1024,20505.0,3.010299956639812,4.311859773623503
sgeqrf,geqrf,geqrf,s,sq,1088,21485.333333333332,3.036628895362161,4.33214209591633
sgeqrf,geqrf,geqrf,s,sq,1152,22986.666666666668,3.061452479087193,4.361475998096994
sgeqrf,geqrf,geqrf,s,sq,1216,27634.0,3.084933574936716,4.441443753255055
sgeqrf,geqrf,geqrf,s,sq,1280,25956.0,3.1072099696478683,4.414237765486717
sgeqrf,geqrf,geqrf,s,sq,1344,27781.333333333332,3.1283992687178066,4.443753085368959
sgeqrf,geqrf,geqrf,s,sq,1408,29232.333333333332,3.1486026548060932,4.465863482252645
sgeqrf,geqrf,geqrf,s,sq,1472,30799.666666666668,3.16790781000148,4.4885460163182795
sgeqrf,geqrf,geqrf,s,sq,1536,32350.666666666668,3.186391215695493,4.509883234824544
sgeqrf,geqrf,geqrf,s,sq,1600,33944.666666666664,3.204119982655925,4.530771548301672
sgeqrf,geqrf,geqrf,s,sq,1664,35543.333333333336,3.2211533219547053,4.550758154487545
sgeqrf,geqrf,geqrf,s,sq,1728,37400.666666666664,3.2375437381428744,4.5728793435660995
sgeqrf,geqrf,geqrf,s,sq,1792,39024.0,3.2533380053261065,4.591331782969656
sgeqrf,geqrf,geqrf,s,sq,1856,40813.0,3.268577971882843,4.610798519192768
sgeqrf,geqrf,geqrf,s,sq,1920,42609.333333333336,3.2833012287035497,4.629504739271573
sgeqrf,geqrf,geqrf,s,sq,1984,44316.333333333336,3.2975416678181597,4.646563820335548
sgeqrf,geqrf,geqrf,s,sq,2048,46382.333333333336,3.3113299523037933,4.666352592691394
sgeqrf,geqrf,geqrf,s,sq,2176,51083.333333333336,3.3376588910261424,4.70827922847079
sgeqrf,geqrf,geqrf,s,sq,2304,54478.333333333336,3.3624824747511743,4.736223812649067
sgeqrf,geqrf,geqrf,s,sq,2432,55238.666666666664,3.385963570600697,4.742243187171298
sgeqrf,geqrf,geqrf,s,sq,2560,67331.0,3.4082399653118496,4.828215064657413
sgeqrf,geqrf,geqrf,s,sq,2688,61656.333333333336,3.4294292643817874,4.789977693915477
sgeqrf,geqrf,geqrf,s,sq,2816,75876.33333333333,3.4496326504700745,4.880106335769923
sgeqrf,geqrf,geqrf,s,sq,2944,77156.66666666667,3.4689378056654614,4.887373456924888
sgeqrf,geqrf,geqrf,s,sq,3072,83918.66666666667,3.4874212113594742,4.923858574995924
sgeqrf,geqrf,geqrf,s,sq,3200,88529.0,3.505149978319906,4.947085558572557
sgeqrf,geqrf,geqrf,s,sq,3328,91255.33333333333,3.5221833176186865,4.960258255808516
sgeqrf,geqrf,geqrf,s,sq,3456,95443.66666666667,3.5385737338068557,4.979747115307214
sgeqrf,geqrf,geqrf,s,sq,3584,101317.0,3.5543680009900878,5.0056823218337225
sgeqrf,geqrf,geqrf,s,sq,3712,103218.0,3.5696079675468244,5.013755439723481
sgeqrf,geqrf,geqrf,s,sq,3840,105347.33333333333,3.584331224367531,5.022623546747384
sgeqrf,geqrf,geqrf,s,sq,3968,108852.33333333333,3.598571663482141,5.036837742912529
sgeqrf,geqrf,geqrf,s,sq,4096,115263.33333333333,3.612359947967774,5.061691174913395
sgeqrf,geqrf,geqrf,s,sq,4352,121669.33333333333,3.6386888866901237,5.085181128415663
sgeqrf,geqrf,geqrf,s,sq,4608,130032.66666666667,3.6635124704151556,5.11405246900615
sgeqrf,geqrf,geqrf,s,sq,4864,138709.66666666666,3.6869935662646784,5.1421067280790735
sgeqrf,geqrf,geqrf,s,sq,5120,165752.66666666666,3.709269960975831,5.219460524161591
sgeqrf,geqrf,geqrf,s,sq,5376,154171.33333333334,3.7304592600457687,5.188003628367768
sgeqrf,geqrf,geqrf,s,sq,5632,183233.33333333334,3.7506626461340558,5.263004482246068
sgeqrf,geqrf,geqrf,s,sq,5888,170436.0,3.7699678013294426,5.231561333095228
sgeqrf,geqrf,geqrf,s,sq,6144,187939.66666666666,3.7884512070234555,5.274018452247138
sgeqrf,geqrf,geqrf,s,sq,6400,211231.66666666666,3.806179973983887,5.324759025735266
sgeqrf,geqrf,geqrf,s,sq,6656,206355.0,3.8232133132826673,5.314614996334839
sgeqrf,geqrf,geqrf,s,sq,6912,228659.33333333334,3.839603729470837,5.359188932952379
sgeqrf,geqrf,geqrf,s,sq,7168,207131.66666666666,3.8553979966540686,5.31624649970115
sgeqrf,geqrf,geqrf,s,sq,7424,245534.0,3.8706379632108057,5.390111638984386
sgeqrf,geqrf,geqrf,s,sq,7680,231339.33333333334,3.8853612200315117,5.364249479711128
sgeqrf,geqrf,geqrf,s,sq,7936,257581.66666666666,3.8996016591461222,5.410914948948473
sgeqrf,geqrf,geqrf,s,sq,8192,270085.0,3.9133899436317554,5.4315004649792895
sgeqrf,geqrf,geqrf,s,sq,8704,278631.0,3.9397188823541045,5.445029433624087
sgeqrf,geqrf,geqrf,s,sq,9216,342837.0,3.964542466079137,5.535087686147011
sgeqrf,geqrf,geqrf,s,sq,9728,363343.3333333333,3.9880235619286597,5.560317196115608
sgeqrf,geqrf,geqrf,s,sq,10240,406632.3333333333,4.010299956639812,5.609201908561616
sgeqrf,geqrf,geqrf,s,sq,10752,506066.0,4.03148925570975,5.704207160252079
sgeqrf,geqrf,geqrf,s,sq,11264,517362.6666666667,4.051692641798037,5.713795086449254
sgeqrf,geqrf,geqrf,s,sq,11776,682790.3333333334,4.0709977969934235,5.834287363922325
sgeqrf,geqrf,geqrf,s,sq,12288,607930.6666666666,4.089481202687437,5.7838540516393975
sgeqrf,geqrf,geqrf,s,160,2,63.666666666666664,0.3010299956639812,1.803912112528065
sgeqrf,geqrf,geqrf,s,160,10,157.66666666666666,1.0,2.197739886018149
sgeqrf,geqrf,geqrf,s,160,18,272.3333333333333,1.255272505103306,2.435100801812753
sgeqrf,geqrf,geqrf,s,160,26,386.0,1.414973347970818,2.586587304671755
sgeqrf,geqrf,geqrf,s,160,34,488.0,1.5314789170422551,2.6884198220027105
sgeqrf,geqrf,geqrf,s,160,42,602.3333333333334,1.6232492903979006,2.7798368978412693
sgeqrf,geqrf,geqrf,s,160,50,672.6666666666666,1.6989700043360187,2.8277999071812294
sgeqrf,geqrf,geqrf,s,160,58,791.0,1.7634279935629373,2.8981764834976764
sgeqrf,geqrf,geqrf,s,160,64,839.6666666666666,1.806179973983887,2.9241069127784507
sgeqrf,geqrf,geqrf,s,160,96,1227.3333333333333,1.9822712330395684,3.0889625294483336
sgeqrf,geqrf,geqrf,s,160,128,1788.3333333333333,2.1072099696478683,3.2524484715823077
sgeqrf,geqrf,geqrf,s,160,160,2380.6666666666665,2.204119982655925,3.376698591137101
sgeqrf,geqrf,geqrf,s,160,192,2377.3333333333335,2.2833012287035497,3.3760900797836544
sgeqrf,geqrf,geqrf,s,160,224,2382.0,2.3502480183341627,3.3769417571467586
sgeqrf,geqrf,geqrf,s,160,256,2407.3333333333335,2.4082399653118496,3.3815362293711453
sgeqrf,geqrf,geqrf,s,160,320,2426.0,2.505149978319906,3.3848907965305544
sgeqrf,geqrf,geqrf,s,160,384,2475.3333333333335,2.584331224367531,3.3936336901704776
sgeqrf,geqrf,geqrf,s,160,448,2523.6666666666665,2.651278013998144,3.402031991464584
sgeqrf,geqrf,geqrf,s,160,512,2525.3333333333335,2.709269960975831,3.4023187112755546
sgeqrf,geqrf,geqrf,s,160,576,2572.6666666666665,2.760422483423212,3.4103835195157153
sgeqrf,geqrf,geqrf,s,160,640,2618.3333333333335,2.806179973983887,3.4180249346563296
sgeqrf,geqrf,geqrf,s,160,704,2654.0,2.847572659142112,3.4239009185284166
sgeqrf,geqrf,geqrf,s,160,768,2664.0,2.885361220031512,3.4255342204982635
sgeqrf,geqrf,geqrf,s,160,832,2701.6666666666665,2.920123326290724,3.4316317644648713
sgeqrf,geqrf,geqrf,s,160,896,2767.6666666666665,2.9523080096621253,3.442113783203588
sgeqrf,geqrf,geqrf,s,160,960,2798.0,2.9822712330395684,3.446847710155809
sgeqrf,geqrf,geqrf,s,160,1024,2815.3333333333335,3.010299956639812,3.4495298223692266
sgeqrf,geqrf,geqrf,s,160,1088,2846.3333333333335,3.036628895362161,3.454285758836911
sgeqrf,geqrf,geqrf,s,160,1152,2879.6666666666665,3.061452479087193,3.4593422192850842
sgeqrf,geqrf,geqrf,s,160,1216,2911.3333333333335,3.084933574936716,3.4640919328656588
sgeqrf,geqrf,geqrf,s,160,1280,2947.6666666666665,3.1072099696478683,3.4694783702954703
sgeqrf,geqrf,geqrf,s,160,1344,2972.3333333333335,3.1283992687178066,3.473097511922201
sgeqrf,geqrf,geqrf,s,160,1408,3035.0,3.1486026548060932,3.482158695411276
sgeqrf,geqrf,geqrf,s,160,1472,3072.3333333333335,3.16790781000148,3.487468332770241
sgeqrf,geqrf,geqrf,s,160,1536,3103.6666666666665,3.186391215695493,3.49187507192865
sgeqrf,geqrf,geqrf,s,160,1600,3118.0,3.204119982655925,3.4938761108528227
sgeqrf,geqrf,geqrf,s,160,1664,3167.3333333333335,3.2211533219547053,3.500693771363524
sgeqrf,geqrf,geqrf,s,160,1728,3219.3333333333335,3.2375437381428744,3.5077659463446653
sgeqrf,geqrf,geqrf,s,160,1792,3215.0,3.2533380053261065,3.5071809772602407
sgeqrf,geqrf,geqrf,s,160,1856,3324.6666666666665,3.268577971882843,3.5217481091626817
sgeqrf,geqrf,geqrf,s,160,1920,3372.6666666666665,3.2833012287035497,3.527973420352886
sgeqrf,geqrf,geqrf,s,160,1984,3419.3333333333335,3.2975416678181597,3.5339414400100724
sgeqrf,geqrf,geqrf,s,160,2048,3390.3333333333335,3.3113299523037933,3.5302423995926158
sgeqrf,geqrf,geqrf,s,160,2176,3503.3333333333335,3.3376588910261424,3.54448146130858
sgeqrf,geqrf,geqrf,s,160,2304,6435.0,3.3624824747511743,3.8085485512404054
sgeqrf,geqrf,geqrf,s,160,2432,3655.6666666666665,3.385963570600697,3.562966588750218
sgeqrf,geqrf,geqrf,s,160,2560,3618.3333333333335,3.4082399653118496,3.5585085730707764
sgeqrf,geqrf,geqrf,s,160,2688,3824.3333333333335,3.4294292643817874,3.5825557388650937
sgeqrf,geqrf,geqrf,s,160,2816,3846.3333333333335,3.4496326504700745,3.5850469186321203
sgeqrf,geqrf,geqrf,s,160,2944,3732.6666666666665,3.4689378056654614,3.5720192084393023
sgeqrf,geqrf,geqrf,s,160,3072,3855.0,3.4874212113594742,3.5860243823869755
sgeqrf,geqrf,geqrf,s,160,3200,3847.0,3.505149978319906,3.5851221863068155
sgeqrf,geqrf,geqrf,s,160,3328,3839.6666666666665,3.5221833176186865,3.584293523557411
sgeqrf,geqrf,geqrf,s,160,3456,3903.3333333333335,3.5385737338068557,3.591435640352701
sgeqrf,geqrf,geqrf,s,160,3584,3863.3333333333335,3.5543680009900878,3.5869621812439334
sgeqrf,geqrf,geqrf,s,160,3712,4013.6666666666665,3.5696079675468244,3.60354130167452
sgeqrf,geqrf,geqrf,s,160,3840,4102.0,3.584331224367531,3.6129956560323473
sgeqrf,geqrf,geqrf,s,160,3968,6781.0,3.598571663482141,3.8312937443770094
sgeqrf,geqrf,geqrf,s,160,4096,4138.0,3.612359947967774,3.616790486329716
sgeqrf,geqrf,geqrf,s,160,4352,4092.0,3.6386888866901237,3.6119356250401227
sgeqrf,geqrf,geqrf,s,160,4608,6929.333333333333,3.6635124704151556,3.8406914534311594
sgeqrf,geqrf,geqrf,s,160,4864,7072.0,3.6869935662646784,3.849542252005017
sgeqrf,geqrf,geqrf,s,160,5120,7012.666666666667,3.709269960975831,3.845883196054379
sgeqrf,geqrf,geqrf,s,160,5376,7119.0,3.7304592600457687,3.852418992937001
sgeqrf,geqrf,geqrf,s,160,5632,4438.0,3.7506626461340558,3.6471872978959894
sgeqrf,geqrf,geqrf,s,160,5888,7170.666666666667,3.7699678013294426,3.855559534495583
sgeqrf,geqrf,geqrf,s,160,6144,7378.0,3.7884512070234555,3.8679386508907845
sgeqrf,geqrf,geqrf,s,160,6400,4516.666666666667,3.806179973983887,3.654818040490762
sgeqrf,geqrf,geqrf,s,160,6656,7471.333333333333,3.8232133132826673,3.8733981128778754
sgeqrf,geqrf,geqrf,s,160,6912,7530.333333333333,3.839603729470837,3.8768142008518582
sgeqrf,geqrf,geqrf,s,160,7168,4472.333333333333,3.8553979966540686,3.6505341650555447
sgeqrf,geqrf,geqrf,s,160,7424,4577.333333333333,3.8706379632108057,3.66061254003405
sgeqrf,geqrf,geqrf,s,160,7680,7599.333333333333,3.8853612200315117,3.8807754946026316
sgeqrf,geqrf,geqrf,s,160,7936,4660.0,3.8996016591461222,3.66838591669
sgeqrf,geqrf,geqrf,s,160,8192,4735.333333333333,3.9133899436317554,3.6753505556163737
sgeqrf,geqrf,geqrf,s,160,8704,7978.0,3.9397188823541045,3.901894031973821
sgeqrf,geqrf,geqrf,s,160,9216,5022.333333333333,3.964542466079137,3.7009055335507703
sgeqrf,geqrf,geqrf,s,160,9728,5179.666666666667,3.9880235619286597,3.7143018119681455
sgeqrf,geqrf,geqrf,s,160,10240,5352.666666666667,4.010299956639812,3.728570198859843
sgeqrf,geqrf,geqrf,s,160,10752,5507.0,4.03148925570975,3.7409150764812824
sgeqrf,geqrf,geqrf,s,160,11264,7109.333333333333,4.051692641798037,3.8518288773501217
sgeqrf,geqrf,geqrf,s,160,11776,5852.333333333333,4.0709977969934235,3.7673290544157667
sgeqrf,geqrf,geqrf,s,160,12288,9009.666666666666,4.089481202687437,3.9547087235534
sgeqrf,geqrf,geqrf,s,576,2,46.666666666666664,0.3010299956639812,1.6690067809585756
sgeqrf,geqrf,geqrf,s,576,10,184.66666666666666,1.0,2.2663885100087673
sgeqrf,geqrf,geqrf,s,576,18,263.3333333333333,1.255272505103306,2.420505836570779
sgeqrf,geqrf,geqrf,s,576,26,373.0,1.414973347970818,2.571708831808688
sgeqrf,geqrf,geqrf,s,576,34,486.0,1.5314789170422551,2.6866362692622934
sgeqrf,geqrf,geqrf,s,576,42,596.3333333333334,1.6232492903979006,2.7754890858477106
sgeqrf,geqrf,geqrf,s,576,50,686.3333333333334,1.6989700043360187,2.836535091898369
sgeqrf,geqrf,geqrf,s,576,58,778.0,1.7634279935629373,2.890979596989689
sgeqrf,geqrf,geqrf,s,576,64,858.0,1.806179973983887,2.9334872878487053
sgeqrf,geqrf,geqrf,s,576,96,1277.6666666666667,1.9822712330395684,3.1064175645346896
sgeqrf,geqrf,geqrf,s,576,128,10292.0,2.1072099696478683,4.012499777538309
sgeqrf,geqrf,geqrf,s,576,160,2248.3333333333335,2.204119982655925,3.3518606992882605
sgeqrf,geqrf,geqrf,s,576,192,2696.3333333333335,2.2833012287035497,3.4307735806966204
sgeqrf,geqrf,geqrf,s,576,224,3815.0,2.3502480183341627,3.581494542290899
sgeqrf,geqrf,geqrf,s,576,256,4106.333333333333,2.4082399653118496,3.6134542005025394
sgeqrf,geqrf,geqrf,s,576,320,5388.666666666667,2.505149978319906,3.7314813197428696
sgeqrf,geqrf,geqrf,s,576,384,6565.0,2.584331224367531,3.8172347304254983
sgeqrf,geqrf,geqrf,s,576,448,8061.666666666667,2.651278013998144,3.9064248370048116
sgeqrf,geqrf,geqrf,s,576,512,8890.333333333334,2.709269960975831,3.9489180446725047
sgeqrf,geqrf,geqrf,s,576,576,10763.333333333334,2.760422483423212,4.031946790297499
sgeqrf,geqrf,geqrf,s,576,640,10950.333333333334,2.806179973983887,4.039427339507089
sgeqrf,geqrf,geqrf,s,576,704,10868.0,2.847572659142112,4.036149629745853
sgeqrf,geqrf,geqrf,s,576,768,10943.666666666666,2.885361220031512,4.039162856394318
sgeqrf,geqrf,geqrf,s,576,832,10900.0,2.920123326290724,4.037426497940624
sgeqrf,geqrf,geqrf,s,576,896,11101.333333333334,2.9523080096621253,4.045375143159059
sgeqrf,geqrf,geqrf,s,576,960,11266.0,2.9822712330395684,4.051769746899332
sgeqrf,geqrf,geqrf,s,576,1024,11512.666666666666,3.010299956639812,4.061175930448312
sgeqrf,geqrf,geqrf,s,576,1088,11482.666666666666,3.036628895362161,4.060042757759749
sgeqrf,geqrf,geqrf,s,576,1152,11591.666666666666,3.061452479087193,4.0641458839444216
sgeqrf,geqrf,geqrf,s,576,1216,11744.666666666666,3.084933574936716,4.069840695282921
sgeqrf,geqrf,geqrf,s,576,1280,11872.666666666666,3.1072099696478683,4.074548274855918
sgeqrf,geqrf,geqrf,s,576,1344,12087.333333333334,3.1283992687178066,4.082330498845956
sgeqrf,geqrf,geqrf,s,576,1408,12199.333333333334,3.1486026548060932,4.0863360980874095
sgeqrf,geqrf,geqrf,s,576,1472,12325.333333333334,3.16790781000148,4.090798673415372
sgeqrf,geqrf,geqrf,s,576,1536,14442.333333333334,3.186391215695493,4.159637364419695
sgeqrf,geqrf,geqrf,s,576,1600,12709.666666666666,3.204119982655925,4.104134160567726
sgeqrf,geqrf,geqrf,s,576,1664,17270.333333333332,3.2211533219547053,4.237300719931688
sgeqrf,geqrf,geqrf,s,576,1728,15839.0,3.2375437381428744,4.199727758807056
sgeqrf,geqrf,geqrf,s,576,1792,15969.666666666666,3.2533380053261065,4.203295851245676
sgeqrf,geqrf,geqrf,s,576,1856,16134.333333333334,3.268577971882843,4.207751025169972
sgeqrf,geqrf,geqrf,s,576,1920,13345.666666666666,3.2833012287035497,4.125340273321948
sgeqrf,geqrf,geqrf,s,576,1984,16486.333333333332,3.2975416678181597,4.217124076495419
sgeqrf,geqrf,geqrf,s,576,2048,16603.333333333332,3.3113299523037933,4.220195287012721
sgeqrf,geqrf,geqrf,s,576,2176,18321.333333333332,3.3376588910261424,4.262957076222563
sgeqrf,geqrf,geqrf,s,576,2304,15243.666666666666,3.3624824747511743,4.183089443484407
sgeqrf,geqrf,geqrf,s,576,2432,14614.333333333334,3.385963570600697,4.164779008796549
sgeqrf,geqrf,geqrf,s,576,2560,18287.333333333332,3.4082399653118496,4.2621503810886106
sgeqrf,geqrf,geqrf,s,576,2688,14998.333333333334,3.4294292643817874,4.176043001432219
sgeqrf,geqrf,geqrf,s,576,2816,15604.666666666666,3.4496326504700745,4.193254496078989
sgeqrf,geqrf,geqrf,s,576,2944,17875.666666666668,3.4689378056654614,4.2522622476342695
sgeqrf,geqrf,geqrf,s,576,3072,15541.0,3.4874212113594742,4.191478960443599
sgeqrf,geqrf,geqrf,s,576,3200,27565.0,3.505149978319906,4.440357996815288
sgeqrf,geqrf,geqrf,s,576,3328,15873.666666666666,3.5221833176186865,4.200677256255162
sgeqrf,geqrf,geqrf,s,576,3456,16505.666666666668,3.5385737338068557,4.21763307024812
sgeqrf,geqrf,geqrf,s,576,3584,16368.333333333334,3.5543680009900878,4.214004460658973
sgeqrf,geqrf,geqrf,s,576,3712,24195.0,3.5696079675468244,4.383725626444643
sgeqrf,geqrf,geqrf,s,576,3840,16519.0,3.584331224367531,4.217983753176437
sgeqrf,geqrf,geqrf,s,576,3968,15877.0,3.598571663482141,4.200768444783171
sgeqrf,geqrf,geqrf,s,576,4096,16228.333333333334,3.612359947967774,4.21027391962266
sgeqrf,geqrf,geqrf,s,576,4352,16613.333333333332,3.6386888866901237,4.22045677893145
sgeqrf,geqrf,geqrf,s,576,4608,16470.666666666668,3.6635124704151556,4.216711178027983
sgeqrf,geqrf,geqrf,s,576,4864,17025.333333333332,3.6869935662646784,4.23109562357514
sgeqrf,geqrf,geqrf,s,576,5120,17030.666666666668,3.709269960975831,4.231231648783957
sgeqrf,geqrf,geqrf,s,576,5376,16826.666666666668,3.7304592600457687,4.2259980915164155
sgeqrf,geqrf,geqrf,s,576,5632,17940.333333333332,3.7506626461340558,4.253830508021474
sgeqrf,geqrf,geqrf,s,576,5888,18007.333333333332,3.7699678013294426,4.255449403859744
sgeqrf,geqrf,geqrf,s,576,6144,17838.0,3.7884512070234555,4.251346159588581
sgeqrf,geqrf,geqrf,s,576,6400,18196.0,3.806179973983887,4.2599759281579175
sgeqrf,geqrf,geqrf,s,576,6656,18099.0,3.8232133132826673,4.257654580036067
sgeqrf,geqrf,geqrf,s,576,6912,18044.666666666668,3.839603729470837,4.2563488638871085
sgeqrf,geqrf,geqrf,s,576,7168,18929.0,3.8553979966540686,4.277127671229863
sgeqrf,geqrf,geqrf,s,576,7424,18785.0,3.8706379632108057,4.273811199399403
sgeqrf,geqrf,geqrf,s,576,7680,18964.333333333332,3.8853612200315117,4.277937580245054
sgeqrf,geqrf,geqrf,s,576,7936,19222.333333333332,3.8996016591461222,4.283806104054943
sgeqrf,geqrf,geqrf,s,576,8192,22694.0,3.9133899436317554,4.355911050526753
sgeqrf,geqrf,geqrf,s,576,8704,19787.0,3.9397188823541045,4.296379953771385
sgeqrf,geqrf,geqrf,s,576,9216,20584.0,3.964542466079137,4.313529773202291
sgeqrf,geqrf,geqrf,s,576,9728,21004.0,3.9880235619286597,4.3223020096150195
sgeqrf,geqrf,geqrf,s,576,10240,21660.666666666668,4.010299956639812,4.335671819103661
sgeqrf,geqrf,geqrf,s,576,10752,22301.0,4.03148925570975,4.3483243377003875
sgeqrf,geqrf,geqrf,s,576,11264,22966.666666666668,4.051692641798037,4.3610979671879635
sgeqrf,geqrf,geqrf,s,576,11776,31071.333333333332,4.0709977969934235,4.4923598901035335
sgeqrf,geqrf,geqrf,s,576,12288,39766.0,4.089481202687437,4.599511908177464
sgeqrf,geqrf,geqrf,s,1088,2,46.333333333333336,0.3010299956639812,1.6658935455344326
sgeqrf,geqrf,geqrf,s,1088,10,179.33333333333334,1.0,2.2536610209467267
sgeqrf,geqrf,geqrf,s,1088,18,288.0,1.255272505103306,2.459392487759231
sgeqrf,geqrf,geqrf,s,1088,26,342.3333333333333,1.414973347970818,2.5344491888776157
sgeqrf,geqrf,geqrf,s,1088,34,456.0,1.5314789170422551,2.6589648426644352
sgeqrf,geqrf,geqrf,s,1088,42,584.3333333333334,1.6232492903979006,2.7666606613741327
sgeqrf,geqrf,geqrf,s,1088,50,692.3333333333334,1.6989700043360187,2.8403152418154365
sgeqrf,geqrf,geqrf,s,1088,58,784.3333333333334,1.7634279935629373,2.894500672456359
sgeqrf,geqrf,geqrf,s,1088,64,913.6666666666666,1.806179973983887,2.9607877808198357
sgeqrf,geqrf,geqrf,s,1088,96,1327.0,1.9822712330395684,3.1228709228644354
sgeqrf,geqrf,geqrf,s,1088,128,1612.0,2.1072099696478683,3.2073650374690716
sgeqrf,geqrf,geqrf,s,1088,160,2350.0,2.204119982655925,3.3710678622717363
sgeqrf,geqrf,geqrf,s,1088,192,2661.6666666666665,2.2833012287035497,3.425153665754839
sgeqrf,geqrf,geqrf,s,1088,224,3797.6666666666665,2.3502480183341627,3.57951684265999
sgeqrf,geqrf,geqrf,s,1088,256,4225.0,2.4082399653118496,3.625826713285711
sgeqrf,geqrf,geqrf,s,1088,320,8575.333333333334,2.505149978319906,3.933251010582292
sgeqrf,geqrf,geqrf,s,1088,384,6511.666666666667,2.584331224367531,3.813692160841141
sgeqrf,geqrf,geqrf,s,1088,448,7969.666666666667,2.651278013998144,3.901440157298914
sgeqrf,geqrf,geqrf,s,1088,512,9203.333333333334,2.709269960975831,3.9639451519196007
sgeqrf,geqrf,geqrf,s,1088,576,10588.666666666666,2.760422483423212,4.024841276843511
sgeqrf,geqrf,geqrf,s,1088,640,14529.0,2.806179973983887,4.1622357237662015
sgeqrf,geqrf,geqrf,s,1088,704,13173.666666666666,2.847572659142112,4.119706670289738
sgeqrf,geqrf,geqrf,s,1088,768,17226.333333333332,2.885361220031512,4.236192846655064
sgeqrf,geqrf,geqrf,s,1088,832,18865.666666666668,2.920123326290724,4.275672156716389
sgeqrf,geqrf,geqrf,s,1088,896,20405.666666666668,2.9523080096621253,4.309750788029897
sgeqrf,geqrf,geqrf,s,1088,960,21492.666666666668,2.9822712330395684,4.33229030319594
sgeqrf,geqrf,geqrf,s,1088,1024,20144.333333333332,3.010299956639812,4.304152899202904
sgeqrf,geqrf,geqrf,s,1088,1088,24569.666666666668,3.036628895362161,4.39039926450575
sgeqrf,geqrf,geqrf,s,1088,1152,21876.333333333332,3.061452479087193,4.339974532170347
sgeqrf,geqrf,geqrf,s,1088,1216,22130.333333333332,3.084933574936716,4.344987955442714
sgeqrf,geqrf,geqrf,s,1088,1280,25269.333333333332,3.1072099696478683,4.402593784323009
sgeqrf,geqrf,geqrf,s,1088,1344,25779.0,3.1283992687178066,4.411266066512139
sgeqrf,geqrf,geqrf,s,1088,1408,23001.333333333332,3.1486026548060932,4.361753011779572
sgeqrf,geqrf,geqrf,s,1088,1472,23171.333333333332,3.16790781000148,4.364951024840845
sgeqrf,geqrf,geqrf,s,1088,1536,23507.666666666668,3.186391215695493,4.371209523889662
sgeqrf,geqrf,geqrf,s,1088,1600,26719.333333333332,3.204119982655925,4.426825617977664
sgeqrf,geqrf,geqrf,s,1088,1664,24124.0,3.2211533219547053,4.382449319798916
sgeqrf,geqrf,geqrf,s,1088,1728,24281.333333333332,3.2375437381428744,4.385272530978603
sgeqrf,geqrf,geqrf,s,1088,1792,24654.666666666668,3.2533380053261065,4.391899135205996
sgeqrf,geqrf,geqrf,s,1088,1856,24959.0,3.268577971882843,4.397227181043161
