name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,sq,1088,24377.0,3.036628895362161,4.386980257327758
sgeqrf,geqrf,geqrf,s,sq,1152,25711.666666666668,3.061452479087193,4.410130229139023
sgeqrf,geqrf,geqrf,s,sq,1216,36485.666666666664,3.084933574936716,4.562122286096688
sgeqrf,geqrf,geqrf,s,sq,1280,28875.333333333332,3.1072099696478683,4.460527006371776
sgeqrf,geqrf,geqrf,s,sq,1344,29862.666666666668,3.1283992687178066,4.475128586607634
sgeqrf,geqrf,geqrf,s,sq,1408,31855.333333333332,3.1486026548060932,4.503182153887371
sgeqrf,geqrf,geqrf,s,sq,1472,32962.0,3.16790781000148,4.518013555046075
sgeqrf,geqrf,geqrf,s,sq,1536,34868.333333333336,3.186391215695493,4.542431189089908
sgeqrf,geqrf,geqrf,s,sq,1600,36396.0,3.204119982655925,4.561053656358288
sgeqrf,geqrf,geqrf,s,sq,1664,37691.333333333336,3.2211533219547053,4.576241500916492
sgeqrf,geqrf,geqrf,s,sq,1728,39333.0,3.2375437381428744,4.594757072109156
sgeqrf,geqrf,geqrf,s,sq,1792,41151.0,3.2533380053261065,4.61438039335643
sgeqrf,geqrf,geqrf,s,sq,1856,42861.0,3.268577971882843,4.63206229944999
sgeqrf,geqrf,geqrf,s,sq,1920,44772.0,3.2833012287035497,4.6510064950884535
sgeqrf,geqrf,geqrf,s,sq,1984,46632.333333333336,3.2975416678181597,4.6686871467098685
sgeqrf,geqrf,geqrf,s,sq,2048,49230.666666666664,3.3113299523037933,4.692235716895937
sgeqrf,geqrf,geqrf,s,sq,2176,54802.333333333336,3.3376588910261424,4.7387990499482
sgeqrf,geqrf,geqrf,s,sq,2304,60797.0,3.3624824747511743,4.78388214974
sgeqrf,geqrf,geqrf,s,sq,2432,64800.0,3.385963570600697,4.811575005870593
sgeqrf,geqrf,geqrf,s,sq,2560,72388.66666666667,3.4082399653118496,4.8596705773931665
sgeqrf,geqrf,geqrf,s,sq,2688,78353.0,3.4294292643817874,4.894055629502795
sgeqrf,geqrf,geqrf,s,sq,2816,81635.33333333333,3.4496326504700745,4.911878170400852
sgeqrf,geqrf,geqrf,s,sq,2944,87405.66666666667,3.4689378056654614,4.941539589639973
sgeqrf,geqrf,geqrf,s,sq,3072,90266.66666666667,3.4874212113594742,4.955527405293444
sgeqrf,geqrf,geqrf,s,sq,3200,94636.0,3.505149978319906,4.9760563755902885
sgeqrf,geqrf,geqrf,s,sq,3328,98151.66666666667,3.5221833176186865,4.9918976785462235
sgeqrf,geqrf,geqrf,s,sq,3456,102482.0,3.5385737338068557,5.01064759234639
sgeqrf,geqrf,geqrf,s,sq,3584,107440.33333333333,3.5543680009900878,5.031167347060163
sgeqrf,geqrf,geqrf,s,sq,3712,113409.66666666667,3.5696079675468244,5.054650073966651
sgeqrf,geqrf,geqrf,s,sq,3840,107460.33333333333,3.584331224367531,5.031248183381408
sgeqrf,geqrf,geqrf,s,sq,3968,119692.33333333333,3.598571663482141,5.078066333383345
sgeqrf,geqrf,geqrf,s,sq,4096,104471.66666666667,3.612359947967774,5.018998523186159
sgeqrf,geqrf,geqrf,s,sq,4352,133412.66666666666,3.6386888866901237,5.125197064979961
sgeqrf,geqrf,geqrf,s,sq,4608,119047.33333333333,3.6635124704151556,5.075719671630111
sgeqrf,geqrf,geqrf,s,sq,4864,171004.0,3.6869935662646784,5.233006269208587
sgeqrf,geqrf,geqrf,s,sq,5120,181703.0,3.709269960975831,5.259362097768629
sgeqrf,geqrf,geqrf,s,sq,5376,144943.66666666666,3.7304592600457687,5.161199243548827
sgeqrf,geqrf,geqrf,s,sq,5632,191891.0,3.7506626461340558,5.283054606095572
sgeqrf,geqrf,geqrf,s,sq,5888,206126.33333333334,3.7699678013294426,5.31413347790636
sgeqrf,geqrf,geqrf,s,sq,6144,190868.0,3.7884512070234555,5.280733122797318
sgeqrf,geqrf,geqrf,s,sq,6400,223740.0,3.806179973983887,5.349743633744951
sgeqrf,geqrf,geqrf,s,sq,6656,206487.0,3.8232133132826673,5.314892714559074
sgeqrf,geqrf,geqrf,s,sq,6912,239048.0,3.839603729470837,5.378485114513309
sgeqrf,geqrf,geqrf,s,sq,7168,240802.66666666666,3.8553979966540686,5.381661292021858
sgeqrf,geqrf,geqrf,s,sq,7424,236351.66666666666,3.8706379632108057,5.3735586691377035
sgeqrf,geqrf,geqrf,s,sq,7680,263705.6666666667,3.8853612200315117,5.421119462275885
sgeqrf,geqrf,geqrf,s,sq,7936,256113.33333333334,3.8996016591461222,5.408432188551832
sgeqrf,geqrf,geqrf,s,sq,8192,275846.0,3.9133899436317554,5.440666690702594
sgeqrf,geqrf,geqrf,s,sq,8704,306970.0,3.9397188823541045,5.487095934203289
sgeqrf,geqrf,geqrf,s,sq,9216,329699.3333333333,3.964542466079137,5.518118068981347
sgeqrf,geqrf,geqrf,s,sq,9728,389994.0,3.9880235619286597,5.591057925521535
sgeqrf,geqrf,geqrf,s,sq,10240,422127.6666666667,4.010299956639812,5.625443817179057
sgeqrf,geqrf,geqrf,s,sq,10752,485245.6666666667,4.03148925570975,5.685961665747865
sgeqrf,geqrf,geqrf,s,sq,11264,524255.6666666667,4.051692641798037,5.719543133441174
sgeqrf,geqrf,geqrf,s,sq,11776,576727.0,4.0709977969934235,5.760970283778725
sgeqrf,geqrf,geqrf,s,sq,12288,617742.0,4.089481202687437,5.790807129827493
sgeqrf,geqrf,geqrf,s,160,2,64.0,0.3010299956639812,1.806179973983887
sgeqrf,geqrf,geqrf,s,160,10,174.0,1.0,2.2405492482825995
sgeqrf,geqrf,geqrf,s,160,18,197.33333333333334,1.255272505103306,2.2952004520032574
sgeqrf,geqrf,geqrf,s,160,26,399.0,1.414973347970818,2.6009728956867484
sgeqrf,geqrf,geqrf,s,160,34,391.6666666666667,1.5314789170422551,2.592916611888093
sgeqrf,geqrf,geqrf,s,160,42,592.3333333333334,1.6232492903979006,2.772566173085639
sgeqrf,geqrf,geqrf,s,160,50,738.0,1.6989700043360187,2.8680563618230415
sgeqrf,geqrf,geqrf,s,160,58,813.0,1.7634279935629373,2.910090545594068
sgeqrf,geqrf,geqrf,s,160,64,862.0,1.806179973983887,2.9355072658247128
sgeqrf,geqrf,geqrf,s,160,96,1333.6666666666667,1.9822712330395684,3.125047296659335
sgeqrf,geqrf,geqrf,s,160,128,1811.6666666666667,2.1072099696478683,3.258078293702651
sgeqrf,geqrf,geqrf,s,160,160,2580.3333333333335,2.204119982655925,3.4116758127370184
sgeqrf,geqrf,geqrf,s,160,192,2567.3333333333335,2.2833012287035497,3.4094822595670498
sgeqrf,geqrf,geqrf,s,160,224,2502.3333333333335,2.3502480183341627,3.398345161146723
sgeqrf,geqrf,geqrf,s,160,256,2541.6666666666665,2.4082399653118496,3.405118593299161
sgeqrf,geqrf,geqrf,s,160,320,2550.0,2.505149978319906,3.406540180433955
sgeqrf,geqrf,geqrf,s,160,384,2553.3333333333335,2.584331224367531,3.4071075149129415
sgeqrf,geqrf,geqrf,s,160,448,2611.3333333333335,2.651278013998144,3.4168623124921846
sgeqrf,geqrf,geqrf,s,160,512,2625.3333333333335,2.709269960975831,3.419184452746418
sgeqrf,geqrf,geqrf,s,160,576,2641.0,2.760422483423212,3.421768401206924
sgeqrf,geqrf,geqrf,s,160,640,2696.3333333333335,2.806179973983887,3.4307735806966204
sgeqrf,geqrf,geqrf,s,160,704,2740.6666666666665,2.847572659142112,3.4378562177246685
sgeqrf,geqrf,geqrf,s,160,768,2759.3333333333335,2.885361220031512,3.4408041673450787
sgeqrf,geqrf,geqrf,s,160,832,2782.0,2.920123326290724,3.4443571256560275
sgeqrf,geqrf,geqrf,s,160,896,2833.3333333333335,2.9523080096621253,3.4522976709946303
sgeqrf,geqrf,geqrf,s,160,960,2888.3333333333335,2.9822712330395684,3.4606473123302735
sgeqrf,geqrf,geqrf,s,160,1024,2908.0,3.010299956639812,3.463594402187
sgeqrf,geqrf,geqrf,s,160,1088,2935.3333333333335,3.036628895362161,3.4676574264038447
sgeqrf,geqrf,geqrf,s,160,1152,2965.3333333333335,3.061452479087193,3.47207351951832
sgeqrf,geqrf,geqrf,s,160,1216,3012.0,3.084933574936716,3.478854967528663
sgeqrf,geqrf,geqrf,s,160,1280,3017.0,3.1072099696478683,3.4795753101749884
sgeqrf,geqrf,geqrf,s,160,1344,3069.0,3.1283992687178066,3.4869968884318228
sgeqrf,geqrf,geqrf,s,160,1408,3121.0,3.1486026548060932,3.4942937686653326
sgeqrf,geqrf,geqrf,s,160,1472,3574.6666666666665,3.16790781000148,3.5532355505911797
sgeqrf,geqrf,geqrf,s,160,1536,3171.3333333333335,3.186391215695493,3.5012418923642206
sgeqrf,geqrf,geqrf,s,160,1600,3206.6666666666665,3.204119982655925,3.5060538173181506
sgeqrf,geqrf,geqrf,s,160,1664,3248.0,3.2211533219547053,3.5116160205691376
sgeqrf,geqrf,geqrf,s,160,1728,3283.6666666666665,3.2375437381428744,3.516359064350334
sgeqrf,geqrf,geqrf,s,160,1792,4009.3333333333335,3.2533380053261065,3.6030721647088173
sgeqrf,geqrf,geqrf,s,160,1856,3400.3333333333335,3.268577971882843,3.5315214928456227
sgeqrf,geqrf,geqrf,s,160,1920,3455.6666666666665,3.2833012287035497,3.538531843815803
sgeqrf,geqrf,geqrf,s,160,1984,3520.6666666666665,3.2975416678181597,3.5466249084328134
sgeqrf,geqrf,geqrf,s,160,2048,3483.0,3.3113299523037933,3.541953474458236
sgeqrf,geqrf,geqrf,s,160,2176,3681.3333333333335,3.3376588910261424,3.5660051432475632
sgeqrf,geqrf,geqrf,s,160,2304,3669.6666666666665,3.3624824747511743,3.564626617003604
sgeqrf,geqrf,geqrf,s,160,2432,3657.6666666666665,3.385963570600697,3.5632041244800616
sgeqrf,geqrf,geqrf,s,160,2560,3824.6666666666665,3.4082399653118496,3.5825935908267597
sgeqrf,geqrf,geqrf,s,160,2688,3908.6666666666665,3.4294292643817874,3.592028635129116
sgeqrf,geqrf,geqrf,s,160,2816,3844.0,3.4496326504700745,3.584783378996508
sgeqrf,geqrf,geqrf,s,160,2944,4019.0,3.4689378056654614,3.604118006192035
sgeqrf,geqrf,geqrf,s,160,3072,3928.3333333333335,3.4874212113594742,3.5942083321406804
sgeqrf,geqrf,geqrf,s,160,3200,3996.0,3.505149978319906,3.601625479553945
sgeqrf,geqrf,geqrf,s,160,3328,4022.6666666666665,3.5221833176186865,3.6045140467832884
sgeqrf,geqrf,geqrf,s,160,3456,4026.3333333333335,3.5385737338068557,3.6049097265473495
sgeqrf,geqrf,geqrf,s,160,3584,4080.6666666666665,3.5543680009900878,3.610731120443506
sgeqrf,geqrf,geqrf,s,160,3712,4111.0,3.5696079675468244,3.61394747678035
sgeqrf,geqrf,geqrf,s,160,3840,4253.333333333333,3.584331224367531,3.628729419665481
sgeqrf,geqrf,geqrf,s,160,3968,4175.333333333333,3.598571663482141,3.6206911526456267
sgeqrf,geqrf,geqrf,s,160,4096,3543.0,3.612359947967774,3.549371152333177
sgeqrf,geqrf,geqrf,s,160,4352,4222.333333333333,3.6386888866901237,3.625552515829264
sgeqrf,geqrf,geqrf,s,160,4608,4353.666666666667,3.6635124704151556,3.638855174735155
sgeqrf,geqrf,geqrf,s,160,4864,4288.333333333333,3.6869935662646784,3.632288535826703
sgeqrf,geqrf,geqrf,s,160,5120,4435.333333333333,3.709269960975831,3.646926264390368
sgeqrf,geqrf,geqrf,s,160,5376,4372.333333333333,3.7304592600457687,3.6407132638240847
sgeqrf,geqrf,geqrf,s,160,5632,4421.0,3.7506626461340558,3.645520514905874
sgeqrf,geqrf,geqrf,s,160,5888,4452.666666666667,3.7699678013294426,3.648620184409053
sgeqrf,geqrf,geqrf,s,160,6144,4322.666666666667,3.7884512070234555,3.6357517471207963
sgeqrf,geqrf,geqrf,s,160,6400,4624.333333333333,3.806179973983887,3.665049131556433
sgeqrf,geqrf,geqrf,s,160,6656,4724.0,3.8232133132826673,3.6743098889414774
sgeqrf,geqrf,geqrf,s,160,6912,4690.333333333333,3.839603729470837,3.6712037083191547
sgeqrf,geqrf,geqrf,s,160,7168,4764.333333333333,3.8553979966540686,3.67800213899105
sgeqrf,geqrf,geqrf,s,160,7424,4874.0,3.8706379632108057,3.6878855248487055
sgeqrf,geqrf,geqrf,s,160,7680,4786.666666666667,3.8853612200315117,3.6800331851866193
sgeqrf,geqrf,geqrf,s,160,7936,4806.666666666667,3.8996016591461222,3.681844005663748
sgeqrf,geqrf,geqrf,s,160,8192,4870.333333333333,3.9133899436317554,3.6875586860345977
sgeqrf,geqrf,geqrf,s,160,8704,5016.0,3.9397188823541045,3.70035752782266
sgeqrf,geqrf,geqrf,s,160,9216,5127.333333333333,3.964542466079137,3.709891552299292
sgeqrf,geqrf,geqrf,s,160,9728,5250.333333333333,3.9880235619286597,3.72018687678344
sgeqrf,geqrf,geqrf,s,160,10240,5393.0,4.010299956639812,3.7318304202881625
sgeqrf,geqrf,geqrf,s,160,10752,5548.666666666667,4.03148925570975,3.744188635577267
sgeqrf,geqrf,geqrf,s,160,11264,5744.0,4.051692641798037,3.759214431234244
sgeqrf,geqrf,geqrf,s,160,11776,5848.0,4.0709977969934235,3.767007363949804
sgeqrf,geqrf,geqrf,s,160,12288,9113.333333333334,4.089481202687437,3.959677255512141
sgeqrf,geqrf,geqrf,s,576,2,37.666666666666664,0.3010299956639812,1.5759571887637573
sgeqrf,geqrf,geqrf,s,576,10,150.33333333333334,1.0,2.177055287158298
sgeqrf,geqrf,geqrf,s,576,18,260.3333333333333,1.255272505103306,2.415529779157638
sgeqrf,geqrf,geqrf,s,576,26,355.3333333333333,1.414973347970818,2.550635949970891
sgeqrf,geqrf,geqrf,s,576,34,488.3333333333333,1.5314789170422551,2.6887163699704657
sgeqrf,geqrf,geqrf,s,576,42,568.3333333333334,1.6232492903979006,2.754603128608854
sgeqrf,geqrf,geqrf,s,576,50,723.6666666666666,1.6989700043360187,2.8595385687347576
sgeqrf,geqrf,geqrf,s,576,58,811.6666666666666,1.7634279935629373,2.9093777108309906
sgeqrf,geqrf,geqrf,s,576,64,846.6666666666666,1.806179973983887,2.9277124619002755
sgeqrf,geqrf,geqrf,s,576,96,1296.3333333333333,1.9822712330395684,3.1127166884277973
sgeqrf,geqrf,geqrf,s,576,128,1375.3333333333333,2.1072099696478683,3.13840796891747
sgeqrf,geqrf,geqrf,s,576,160,2556.0,2.204119982655925,3.4075608494863627
sgeqrf,geqrf,geqrf,s,576,192,2914.0,2.2833012287035497,3.4644895474339714
sgeqrf,geqrf,geqrf,s,576,224,4089.6666666666665,2.3502480183341627,3.6116879117416305
sgeqrf,geqrf,geqrf,s,576,256,7438.0,2.4082399653118496,3.8714561740229536
sgeqrf,geqrf,geqrf,s,576,320,5676.0,2.505149978319906,3.7540423867854362
sgeqrf,geqrf,geqrf,s,576,384,11184.0,2.584331224367531,4.0485971584016065
sgeqrf,geqrf,geqrf,s,576,448,8781.333333333334,2.651278013998144,3.943560462984189
sgeqrf,geqrf,geqrf,s,576,512,10340.333333333334,2.709269960975831,4.014534538999117
sgeqrf,geqrf,geqrf,s,576,576,12044.333333333334,2.760422483423212,4.0807827663379035
sgeqrf,geqrf,geqrf,s,576,640,11877.333333333334,2.806179973983887,4.074718944970301
sgeqrf,geqrf,geqrf,s,576,704,11248.0,2.847572659142112,4.051075307675749
sgeqrf,geqrf,geqrf,s,576,768,11378.0,2.885361220031512,4.056065929431753
sgeqrf,geqrf,geqrf,s,576,832,11719.666666666666,2.920123326290724,4.068915259558693
sgeqrf,geqrf,geqrf,s,576,896,11764.666666666666,2.9523080096621253,4.070579626635022
sgeqrf,geqrf,geqrf,s,576,960,11774.666666666666,2.9822712330395684,4.070948621374065
sgeqrf,geqrf,geqrf,s,576,1024,12464.333333333334,3.010299956639812,4.09566905480952
sgeqrf,geqrf,geqrf,s,576,1088,12565.333333333334,3.036628895362161,4.099174014051327
sgeqrf,geqrf,geqrf,s,576,1152,18487.333333333332,3.061452479087193,4.26687427177899
sgeqrf,geqrf,geqrf,s,576,1216,12689.333333333334,3.084933574936716,4.103438805919759
sgeqrf,geqrf,geqrf,s,576,1280,12757.333333333334,3.1072099696478683,4.105759903252635
sgeqrf,geqrf,geqrf,s,576,1344,12996.0,3.1283992687178066,4.113809702672945
sgeqrf,geqrf,geqrf,s,576,1408,13018.666666666666,3.1486026548060932,4.114566507353451
sgeqrf,geqrf,geqrf,s,576,1472,13277.666666666666,3.16790781000148,4.123121761566178
sgeqrf,geqrf,geqrf,s,576,1536,13251.333333333334,3.186391215695493,4.122259578663476
sgeqrf,geqrf,geqrf,s,576,1600,13490.0,3.204119982655925,4.130011949671904
sgeqrf,geqrf,geqrf,s,576,1664,13398.666666666666,3.2211533219547053,4.127061582833462
sgeqrf,geqrf,geqrf,s,576,1728,13588.333333333334,3.2375437381428744,4.133166191940387
sgeqrf,geqrf,geqrf,s,576,1792,18718.333333333332,3.2533380053261065,4.272267176861492
sgeqrf,geqrf,geqrf,s,576,1856,13701.0,3.268577971882843,4.136752266326663
sgeqrf,geqrf,geqrf,s,576,1920,13909.333333333334,3.2833012287035497,4.143306314996145
sgeqrf,geqrf,geqrf,s,576,1984,14131.333333333334,3.2975416678181597,4.1501831407579965
sgeqrf,geqrf,geqrf,s,576,2048,14305.0,3.3113299523037933,4.155487862141282
sgeqrf,geqrf,geqrf,s,576,2176,16576.333333333332,3.3376588910261424,4.219488471376659
sgeqrf,geqrf,geqrf,s,576,2304,16935.0,3.3624824747511743,4.228785200980649
sgeqrf,geqrf,geqrf,s,576,2432,17381.0,3.385963570600697,4.240074759568821
sgeqrf,geqrf,geqrf,s,576,2560,17012.333333333332,3.4082399653118496,4.230763883529939
sgeqrf,geqrf,geqrf,s,576,2688,17054.333333333332,3.4294292643817874,4.231834747178567
sgeqrf,geqrf,geqrf,s,576,2816,17448.0,3.4496326504700745,4.241745652570644
sgeqrf,geqrf,geqrf,s,576,2944,17116.0,3.4689378056654614,4.233402277811895
sgeqrf,geqrf,geqrf,s,576,3072,17217.333333333332,3.4874212113594742,4.235965887634475
sgeqrf,geqrf,geqrf,s,576,3200,17403.333333333332,3.505149978319906,4.240632438491053
sgeqrf,geqrf,geqrf,s,576,3328,16752.0,3.5221833176186865,4.224066664334767
sgeqrf,geqrf,geqrf,s,576,3456,17166.333333333332,3.5385737338068557,4.234677541337094
sgeqrf,geqrf,geqrf,s,576,3584,14180.0,3.5543680009900878,4.151676230847047
sgeqrf,geqrf,geqrf,s,576,3712,17452.666666666668,3.5696079675468244,4.241861794053765
sgeqrf,geqrf,geqrf,s,576,3840,14490.666666666666,3.584331224367531,4.161088366354153
sgeqrf,geqrf,geqrf,s,576,3968,17514.666666666668,3.598571663482141,4.243401876383666
sgeqrf,geqrf,geqrf,s,576,4096,17634.0,3.612359947967774,4.246350836456256
sgeqrf,geqrf,geqrf,s,576,4352,17844.666666666668,3.6386888866901237,4.251508439869187
sgeqrf,geqrf,geqrf,s,576,4608,15247.333333333334,3.6635124704151556,4.183193894837789
sgeqrf,geqrf,geqrf,s,576,4864,18333.333333333332,3.6869935662646784,4.2632414347745815
sgeqrf,geqrf,geqrf,s,576,5120,18337.0,3.709269960975831,4.263328284986231
sgeqrf,geqrf,geqrf,s,576,5376,18971.666666666668,3.7304592600457687,4.2781054854664955
sgeqrf,geqrf,geqrf,s,576,5632,18882.666666666668,3.7506626461340558,4.276063326658982
sgeqrf,geqrf,geqrf,s,576,5888,19075.0,3.7699678013294426,4.280464546626918
sgeqrf,geqrf,geqrf,s,576,6144,19253.333333333332,3.7884512070234555,4.28450592984192
sgeqrf,geqrf,geqrf,s,576,6400,18626.0,3.806179973983887,4.270119598618903
sgeqrf,geqrf,geqrf,s,576,6656,17904.333333333332,3.8232133132826673,4.252958154722686
sgeqrf,geqrf,geqrf,s,576,6912,20009.333333333332,3.839603729470837,4.301232619147067
sgeqrf,geqrf,geqrf,s,576,7168,20123.0,3.8553979966540686,4.303692727195117
sgeqrf,geqrf,geqrf,s,576,7424,20368.666666666668,3.8706379632108057,4.308962601005004
sgeqrf,geqrf,geqrf,s,576,7680,29205.333333333332,3.8853612200315117,4.465462167398215
sgeqrf,geqrf,geqrf,s,576,7936,20622.333333333332,3.8996016591461222,4.314337802385932
sgeqrf,geqrf,geqrf,s,576,8192,19654.0,3.9133899436317554,4.2934509517160055
sgeqrf,geqrf,geqrf,s,576,8704,21040.666666666668,3.9397188823541045,4.3230594961788364
sgeqrf,geqrf,geqrf,s,576,9216,21031.333333333332,3.964542466079137,4.322866806730704
sgeqrf,geqrf,geqrf,s,576,9728,21978.666666666668,3.9880235619286597,4.342001342460851
sgeqrf,geqrf,geqrf,s,576,10240,22492.333333333332,4.010299956639812,4.352034511070452
sgeqrf,geqrf,geqrf,s,576,10752,22819.666666666668,4.03148925570975,4.358309296266043
sgeqrf,geqrf,geqrf,s,576,11264,23611.0,4.051692641798037,4.373114381203458
sgeqrf,geqrf,geqrf,s,576,11776,30153.333333333332,4.0709977969934235,4.4793353286902375
sgeqrf,geqrf,geqrf,s,576,12288,40450.0,4.089481202687437,4.606918525948291
sgeqrf,geqrf,geqrf,s,1088,2,43.0,0.3010299956639812,1.6334684555795866
sgeqrf,geqrf,geqrf,s,1088,10,149.0,1.0,2.173186268412274
sgeqrf,geqrf,geqrf,s,1088,18,261.6666666666667,1.255272505103306,2.41774840202559
sgeqrf,geqrf,geqrf,s,1088,26,382.6666666666667,1.414973347970818,2.5828206333422923
sgeqrf,geqrf,geqrf,s,1088,34,438.3333333333333,1.5314789170422551,2.641804498106114
sgeqrf,geqrf,geqrf,s,1088,42,592.0,1.6232492903979006,2.77232170672292
sgeqrf,geqrf,geqrf,s,1088,50,676.6666666666666,1.6989700043360187,2.8303747831935504
sgeqrf,geqrf,geqrf,s,1088,58,811.6666666666666,1.7634279935629373,2.9093777108309906
sgeqrf,geqrf,geqrf,s,1088,64,865.0,1.806179973983887,2.9370161074648142
sgeqrf,geqrf,geqrf,s,1088,96,1309.6666666666667,1.9822712330395684,3.117160774092144
sgeqrf,geqrf,geqrf,s,1088,128,1716.6666666666667,2.1072099696478683,3.2346859743215286
sgeqrf,geqrf,geqrf,s,1088,160,2628.0,2.204119982655925,3.419625360887743
sgeqrf,geqrf,geqrf,s,1088,192,2978.6666666666665,2.2833012287035497,3.47402190538789
sgeqrf,geqrf,geqrf,s,1088,224,4039.0,2.3502480183341627,3.6062738531699883
sgeqrf,geqrf,geqrf,s,1088,256,4522.666666666667,2.4082399653118496,3.655394580192976
sgeqrf,geqrf,geqrf,s,1088,320,5327.0,2.505149978319906,3.7264826967848297
sgeqrf,geqrf,geqrf,s,1088,384,7248.333333333333,2.584331224367531,3.8602381572816924
sgeqrf,geqrf,geqrf,s,1088,448,8786.333333333334,2.651278013998144,3.943807675378339
sgeqrf,geqrf,geqrf,s,1088,512,10245.333333333334,2.709269960975831,4.010526092797956
sgeqrf,geqrf,geqrf,s,1088,576,11938.333333333334,2.760422483423212,4.0769437007749785
sgeqrf,geqrf,geqrf,s,1088,640,13619.333333333334,2.806179973983887,4.134155849372601
sgeqrf,geqrf,geqrf,s,1088,704,14670.666666666666,2.847572659142112,4.166449849567623
sgeqrf,geqrf,geqrf,s,1088,768,16572.666666666668,2.885361220031512,4.219392395289488
sgeqrf,geqrf,geqrf,s,1088,832,17992.333333333332,2.920123326290724,4.255087488419478
sgeqrf,geqrf,geqrf,s,1088,896,19257.666666666668,2.9523080096621253,4.284603665177947
sgeqrf,geqrf,geqrf,s,1088,960,20735.333333333332,2.9822712330395684,4.316711021309089
sgeqrf,geqrf,geqrf,s,1088,1024,22047.0,3.010299956639812,4.34334950209931
sgeqrf,geqrf,geqrf,s,1088,1088,23959.666666666668,3.036628895362161,4.379480771737545
sgeqrf,geqrf,geqrf,s,1088,1152,24324.0,3.061452479087193,4.386034994740633
sgeqrf,geqrf,geqrf,s,1088,1216,24859.333333333332,3.084933574936716,4.395489477743405
sgeqrf,geqrf,geqrf,s,1088,1280,24597.0,3.1072099696478683,4.390882141131986
sgeqrf,geqrf,geqrf,s,1088,1344,24473.333333333332,3.1283992687178066,4.388693125448306
sgeqrf,geqrf,geqrf,s,1088,1408,24190.0,3.1486026548060932,4.38363586836188
sgeqrf,geqrf,geqrf,s,1088,1472,24897.333333333332,3.16790781000148,4.396152833817133
sgeqrf,geqrf,geqrf,s,1088,1536,25304.333333333332,3.186391215695493,4.403194899895408
sgeqrf,geqrf,geqrf,s,1088,1600,25239.0,3.204119982655925,4.402072143635273
sgeqrf,geqrf,geqrf,s,1088,1664,25761.666666666668,3.2211533219547053,4.410973956541885
sgeqrf,geqrf,geqrf,s,1088,1728,26080.666666666668,3.2375437381428744,4.4163186885151795
sgeqrf,geqrf,geqrf,s,1088,1792,26321.666666666668,3.2533380053261065,4.4203133849882725
sgeqrf,geqrf,geqrf,s,1088,1856,26144.333333333332,3.268577971882843,4.417377572027369
sgeqrf,geqrf,geqrf,s,1088,1920,26589.0,3.2833012287035497,4.424702004023985
