name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,sq,1472,33976.0,3.16790781000148,4.531172247982623
dgeqrf,geqrf,geqrf,d,sq,1536,35989.666666666664,3.186391215695493,4.556177824271758
dgeqrf,geqrf,geqrf,d,sq,1600,37641.0,3.204119982655925,4.575661152712524
dgeqrf,geqrf,geqrf,d,sq,1664,39431.666666666664,3.2211533219547053,4.595845133878683
dgeqrf,geqrf,geqrf,d,sq,1728,41129.333333333336,3.2375437381428744,4.6141516700732135
dgeqrf,geqrf,geqrf,d,sq,1792,43387.333333333336,3.2533380053261065,4.63736295839822
dgeqrf,geqrf,geqrf,d,sq,1856,44976.0,3.268577971882843,4.652980828263366
dgeqrf,geqrf,geqrf,d,sq,1920,46566.666666666664,3.2833012287035497,4.668075151394519
dgeqrf,geqrf,geqrf,d,sq,1984,48797.0,3.2975416678181597,4.688393122750764
dgeqrf,geqrf,geqrf,d,sq,2048,50756.666666666664,3.3113299523037933,4.705493093016687
dgeqrf,geqrf,geqrf,d,sq,2176,56543.0,3.3376588910261424,4.752378847112142
dgeqrf,geqrf,geqrf,d,sq,2304,62463.666666666664,3.3624824747511743,4.795627474072237
dgeqrf,geqrf,geqrf,d,sq,2432,68137.66666666667,3.385963570600697,4.8333872573336825
dgeqrf,geqrf,geqrf,d,sq,2560,73564.66666666667,3.4082399653118496,4.866669271453716
dgeqrf,geqrf,geqrf,d,sq,2688,79257.66666666667,3.4294292643817874,4.899041282624623
dgeqrf,geqrf,geqrf,d,sq,2816,84068.0,3.4496326504700745,4.924630715559238
dgeqrf,geqrf,geqrf,d,sq,2944,87745.33333333333,3.4689378056654614,4.943224028140988
dgeqrf,geqrf,geqrf,d,sq,3072,92930.0,3.4874212113594742,4.96815593714997
dgeqrf,geqrf,geqrf,d,sq,3200,96671.33333333333,3.505149978319906,4.985297708613741
dgeqrf,geqrf,geqrf,d,sq,3328,102097.0,3.5221833176186865,5.009012981042959
dgeqrf,geqrf,geqrf,d,sq,3456,105474.33333333333,3.5385737338068557,5.0231467890378525
dgeqrf,geqrf,geqrf,d,sq,3584,110810.33333333333,3.5543680009900878,5.044580261298502
dgeqrf,geqrf,geqrf,d,sq,3712,113099.33333333333,3.5696079675468244,5.053460044974015
dgeqrf,geqrf,geqrf,d,sq,3840,118246.0,3.584331224367531,5.072786458438943
dgeqrf,geqrf,geqrf,d,sq,3968,124637.0,3.598571663482141,5.095646987029983
dgeqrf,geqrf,geqrf,d,sq,4096,117280.0,3.612359947967774,5.069223957297052
dgeqrf,geqrf,geqrf,d,sq,4352,307277.3333333333,3.6386888866901237,5.487530525204882
dgeqrf,geqrf,geqrf,d,sq,4608,148147.33333333334,3.6635124704151556,5.170693838542756
dgeqrf,geqrf,geqrf,d,sq,4864,196504.0,3.6869935662646784,5.293371395221606
dgeqrf,geqrf,geqrf,d,sq,5120,195447.66666666666,3.709269960975831,5.291030490015951
dgeqrf,geqrf,geqrf,d,sq,5376,195619.0,3.7304592600457687,5.291411034472106
dgeqrf,geqrf,geqrf,d,sq,5632,182808.66666666666,3.7506626461340558,5.261996781093045
dgeqrf,geqrf,geqrf,d,sq,5888,191190.0,3.7699678013294426,5.281465173199528
dgeqrf,geqrf,geqrf,d,sq,6144,222073.66666666666,3.7884512070234555,5.346497063278815
dgeqrf,geqrf,geqrf,d,sq,6400,215968.66666666666,3.806179973983887,5.334390747072903
dgeqrf,geqrf,geqrf,d,sq,6656,222008.33333333334,3.8232133132826673,5.346369276490088
dgeqrf,geqrf,geqrf,d,sq,6912,256700.66666666666,3.839603729470837,5.409426996561114
dgeqrf,geqrf,geqrf,d,sq,7168,265345.3333333333,3.8553979966540686,5.423811454032847
dgeqrf,geqrf,geqrf,d,sq,7424,255932.33333333334,3.8706379632108057,5.4081251561536865
dgeqrf,geqrf,geqrf,d,sq,7680,288642.3333333333,3.8853612200315117,5.460360026635459
dgeqrf,geqrf,geqrf,d,sq,7936,304084.0,3.8996016591461222,5.482993569455156
dgeqrf,geqrf,geqrf,d,sq,8192,319250.0,3.9133899436317554,5.504130905935453
dgeqrf,geqrf,geqrf,d,sq,8704,332830.0,3.9397188823541045,5.522222464996256
dgeqrf,geqrf,geqrf,d,sq,9216,381261.0,3.964542466079137,5.581222382637819
dgeqrf,geqrf,geqrf,d,sq,9728,430032.0,3.9880235619286597,5.633500773966408
dgeqrf,geqrf,geqrf,d,sq,10240,433829.3333333333,4.010299956639812,5.637318913455282
dgeqrf,geqrf,geqrf,d,sq,10752,482775.3333333333,4.03148925570975,5.6837450723803915
dgeqrf,geqrf,geqrf,d,sq,11264,574988.0,4.051692641798037,5.7596587810580395
dgeqrf,geqrf,geqrf,d,sq,11776,567773.3333333334,4.0709977969934235,5.754174991116666
dgeqrf,geqrf,geqrf,d,sq,12288,606931.6666666666,4.089481202687437,5.783139797401185
dgeqrf,geqrf,geqrf,d,160,2,56.666666666666664,0.3010299956639812,1.7533276666586115
dgeqrf,geqrf,geqrf,d,160,10,164.66666666666666,1.0,2.2166056942039845
dgeqrf,geqrf,geqrf,d,160,18,235.66666666666666,1.255272505103306,2.372298159077237
dgeqrf,geqrf,geqrf,d,160,26,369.3333333333333,1.414973347970818,2.5674185056727485
dgeqrf,geqrf,geqrf,d,160,34,439.6666666666667,1.5314789170422551,2.6431235408267026
dgeqrf,geqrf,geqrf,d,160,42,577.6666666666666,1.6232492903979006,2.7616773079942547
dgeqrf,geqrf,geqrf,d,160,50,650.3333333333334,1.6989700043360187,2.8131360146748556
dgeqrf,geqrf,geqrf,d,160,58,779.0,1.7634279935629373,2.8915374576725643
dgeqrf,geqrf,geqrf,d,160,64,822.3333333333334,1.806179973983887,2.9150478947700735
dgeqrf,geqrf,geqrf,d,160,96,1275.0,1.9822712330395684,3.1055101847699738
dgeqrf,geqrf,geqrf,d,160,128,1737.3333333333333,2.1072099696478683,3.2398831523208846
dgeqrf,geqrf,geqrf,d,160,160,2466.0,2.204119982655925,3.3919930722597127
dgeqrf,geqrf,geqrf,d,160,192,2492.6666666666665,2.2833012287035497,3.396664206098538
dgeqrf,geqrf,geqrf,d,160,224,2496.6666666666665,2.3502480183341627,3.397360562979804
dgeqrf,geqrf,geqrf,d,160,256,2507.6666666666665,2.4082399653118496,3.3992698070995253
dgeqrf,geqrf,geqrf,d,160,320,2549.0,2.505149978319906,3.4063698354692673
dgeqrf,geqrf,geqrf,d,160,384,3266.6666666666665,2.584331224367531,3.5141048209728325
dgeqrf,geqrf,geqrf,d,160,448,2677.6666666666665,2.651278013998144,3.427756512243742
dgeqrf,geqrf,geqrf,d,160,512,2679.3333333333335,2.709269960975831,3.4280267471363537
dgeqrf,geqrf,geqrf,d,160,576,2727.3333333333335,2.760422483423212,3.4357382204426927
dgeqrf,geqrf,geqrf,d,160,640,2791.3333333333335,2.806179973983887,3.445811701835549
dgeqrf,geqrf,geqrf,d,160,704,2806.3333333333335,2.847572659142112,3.4481392547997727
dgeqrf,geqrf,geqrf,d,160,768,2800.6666666666665,2.885361220031512,3.4472614224823106
dgeqrf,geqrf,geqrf,d,160,832,2855.3333333333335,2.920123326290724,3.455656815340888
dgeqrf,geqrf,geqrf,d,160,896,2929.0,2.9523080096621253,3.4667193716815987
dgeqrf,geqrf,geqrf,d,160,960,2971.6666666666665,2.9822712330395684,3.473000092791711
dgeqrf,geqrf,geqrf,d,160,1024,2983.6666666666665,3.010299956639812,3.474750302408702
dgeqrf,geqrf,geqrf,d,160,1088,3042.0,3.036628895362161,3.4831592097169795
dgeqrf,geqrf,geqrf,d,160,1152,4028.6666666666665,3.061452479087193,3.605161335192775
dgeqrf,geqrf,geqrf,d,160,1216,3145.3333333333335,3.084933574936716,3.4976666774938954
dgeqrf,geqrf,geqrf,d,160,1280,3164.0,3.1072099696478683,3.500236474825639
dgeqrf,geqrf,geqrf,d,160,1344,3230.6666666666665,3.1283992687178066,3.5092921507458064
dgeqrf,geqrf,geqrf,d,160,1408,3278.0,3.1486026548060932,3.51560894923448
dgeqrf,geqrf,geqrf,d,160,1472,3320.6666666666665,3.16790781000148,3.5212252826767023
dgeqrf,geqrf,geqrf,d,160,1536,3326.0,3.186391215695493,3.5219222448835006
dgeqrf,geqrf,geqrf,d,160,1600,3408.0,3.204119982655925,3.5324995860946626
dgeqrf,geqrf,geqrf,d,160,1664,3465.0,3.2211533219547053,3.5397032389478253
dgeqrf,geqrf,geqrf,d,160,1728,3503.0,3.2375437381428744,3.5444401373176926
dgeqrf,geqrf,geqrf,d,160,1792,3542.6666666666665,3.2533380053261065,3.5493302910185776
dgeqrf,geqrf,geqrf,d,160,1856,3597.6666666666665,3.268577971882843,3.556020922340962
dgeqrf,geqrf,geqrf,d,160,1920,3641.0,3.2833012287035497,3.561220678933944
dgeqrf,geqrf,geqrf,d,160,1984,3701.0,3.2975416678181597,3.5683190850951116
dgeqrf,geqrf,geqrf,d,160,2048,3715.3333333333335,3.3113299523037933,3.569997784000519
dgeqrf,geqrf,geqrf,d,160,2176,4363.666666666667,3.3376588910261424,3.6398515681407924
dgeqrf,geqrf,geqrf,d,160,2304,4247.666666666667,3.3624824747511743,3.6281504283871313
dgeqrf,geqrf,geqrf,d,160,2432,4318.666666666667,3.385963570600697,3.6353496846184767
dgeqrf,geqrf,geqrf,d,160,2560,4161.333333333333,3.4082399653118496,3.6192325052736325
dgeqrf,geqrf,geqrf,d,160,2688,4445.0,3.4294292643817874,3.6478717653062325
dgeqrf,geqrf,geqrf,d,160,2816,4401.666666666667,3.4496326504700745,3.6436171508232804
dgeqrf,geqrf,geqrf,d,160,2944,4537.0,3.4689378056654614,3.6567687792660166
dgeqrf,geqrf,geqrf,d,160,3072,4404.0,3.4874212113594742,3.643847310299714
dgeqrf,geqrf,geqrf,d,160,3200,4587.333333333333,3.505149978319906,3.661560298790711
dgeqrf,geqrf,geqrf,d,160,3328,4501.333333333333,3.5221833176186865,3.6533411745619175
dgeqrf,geqrf,geqrf,d,160,3456,4649.666666666667,3.5385737338068557,3.6674218195531254
dgeqrf,geqrf,geqrf,d,160,3584,4538.333333333333,3.5543680009900878,3.656896390956321
dgeqrf,geqrf,geqrf,d,160,3712,4752.666666666667,3.5696079675468244,3.6769373556573086
dgeqrf,geqrf,geqrf,d,160,3840,4552.0,3.584331224367531,3.6582022533870147
dgeqrf,geqrf,geqrf,d,160,3968,4770.333333333333,3.598571663482141,3.6785487270001487
dgeqrf,geqrf,geqrf,d,160,4096,4688.666666666667,3.612359947967774,3.671049358357725
dgeqrf,geqrf,geqrf,d,160,4352,4869.333333333333,3.6386888866901237,3.687469505470561
dgeqrf,geqrf,geqrf,d,160,4608,5851.0,3.6635124704151556,3.7672300981107183
dgeqrf,geqrf,geqrf,d,160,4864,4764.0,3.6869935662646784,3.67797175281074
dgeqrf,geqrf,geqrf,d,160,5120,4776.666666666667,3.709269960975831,3.6791249356776823
dgeqrf,geqrf,geqrf,d,160,5376,4853.333333333333,3.7304592600457687,3.686040120257356
dgeqrf,geqrf,geqrf,d,160,5632,5067.666666666667,3.7506626461340558,3.7048080407835706
dgeqrf,geqrf,geqrf,d,160,5888,4957.333333333333,3.7699678013294426,3.6952481220441795
dgeqrf,geqrf,geqrf,d,160,6144,4985.666666666667,3.7884512070234555,3.6977232389357932
dgeqrf,geqrf,geqrf,d,160,6400,5105.0,3.806179973983887,3.707995746422929
dgeqrf,geqrf,geqrf,d,160,6656,5109.666666666667,3.8232133132826673,3.708392569498876
dgeqrf,geqrf,geqrf,d,160,6912,5180.666666666667,3.839603729470837,3.7143856499044894
dgeqrf,geqrf,geqrf,d,160,7168,5274.0,3.8553979966540686,3.7221401254574156
dgeqrf,geqrf,geqrf,d,160,7424,6171.333333333333,3.8706379632108057,3.790379004673603
dgeqrf,geqrf,geqrf,d,160,7680,5503.666666666667,3.8853612200315117,3.740652122681833
dgeqrf,geqrf,geqrf,d,160,7936,5596.333333333333,3.8996016591461222,3.7479035743894675
dgeqrf,geqrf,geqrf,d,160,8192,6778.666666666667,3.9133899436317554,3.8311442784902705
dgeqrf,geqrf,geqrf,d,160,8704,6032.333333333333,3.9397188823541045,3.7804853316726486
dgeqrf,geqrf,geqrf,d,160,9216,6247.666666666667,3.964542466079137,3.795717850464463
dgeqrf,geqrf,geqrf,d,160,9728,6489.333333333333,3.9880235619286597,3.8122000828518066
dgeqrf,geqrf,geqrf,d,160,10240,6625.0,4.010299956639812,3.8211858826088454
dgeqrf,geqrf,geqrf,d,160,10752,6865.333333333333,4.03148925570975,3.8366616284355346
dgeqrf,geqrf,geqrf,d,160,11264,7048.666666666667,4.051692641798037,3.848106973151187
dgeqrf,geqrf,geqrf,d,160,11776,7216.333333333333,4.0709977969934235,3.858316585715121
dgeqrf,geqrf,geqrf,d,160,12288,7329.0,4.089481202687437,3.865044721693099
dgeqrf,geqrf,geqrf,d,576,2,48.0,0.3010299956639812,1.6812412373755872
dgeqrf,geqrf,geqrf,d,576,10,157.66666666666666,1.0,2.197739886018149
dgeqrf,geqrf,geqrf,d,576,18,264.6666666666667,1.255272505103306,2.422699247707434
dgeqrf,geqrf,geqrf,d,576,26,388.0,1.414973347970818,2.5888317255942073
dgeqrf,geqrf,geqrf,d,576,34,470.6666666666667,1.5314789170422551,2.6727134419961227
dgeqrf,geqrf,geqrf,d,576,42,598.6666666666666,1.6232492903979006,2.777185077611623
dgeqrf,geqrf,geqrf,d,576,50,713.0,1.6989700043360187,2.8530895298518657
dgeqrf,geqrf,geqrf,d,576,58,791.6666666666666,1.7634279935629373,2.898542359241223
dgeqrf,geqrf,geqrf,d,576,64,858.3333333333334,1.806179973983887,2.9336559786575473
dgeqrf,geqrf,geqrf,d,576,96,1280.0,1.9822712330395684,3.1072099696478683
dgeqrf,geqrf,geqrf,d,576,128,1663.6666666666667,2.1072099696478683,3.22106631514646
dgeqrf,geqrf,geqrf,d,576,160,2467.3333333333335,2.204119982655925,3.3922278260394307
dgeqrf,geqrf,geqrf,d,576,192,2985.6666666666665,2.2833012287035497,3.4750413194948
dgeqrf,geqrf,geqrf,d,576,224,4163.666666666667,2.3502480183341627,3.6194759536382315
dgeqrf,geqrf,geqrf,d,576,256,4500.0,2.4082399653118496,3.6532125137753435
dgeqrf,geqrf,geqrf,d,576,320,5919.333333333333,2.505149978319906,3.772272796932688
dgeqrf,geqrf,geqrf,d,576,384,7387.666666666667,2.584331224367531,3.868507291736644
dgeqrf,geqrf,geqrf,d,576,448,8893.333333333334,2.651278013998144,3.949064570524849
dgeqrf,geqrf,geqrf,d,576,512,10410.333333333334,2.709269960975831,4.017464635611365
dgeqrf,geqrf,geqrf,d,576,576,12113.0,2.760422483423212,4.083251717221604
dgeqrf,geqrf,geqrf,d,576,640,12102.0,2.806179973983887,4.082857148596409
dgeqrf,geqrf,geqrf,d,576,704,12220.0,2.847572659142112,4.087071205906535
dgeqrf,geqrf,geqrf,d,576,768,12498.333333333334,2.885361220031512,4.096852103216397
dgeqrf,geqrf,geqrf,d,576,832,12554.333333333334,2.920123326290724,4.098793655532267
dgeqrf,geqrf,geqrf,d,576,896,12611.333333333334,2.9523080096621253,4.100761004788593
dgeqrf,geqrf,geqrf,d,576,960,12537.333333333334,2.9822712330395684,4.0982051727168285
dgeqrf,geqrf,geqrf,d,576,1024,12875.0,3.010299956639812,4.109747237713228
dgeqrf,geqrf,geqrf,d,576,1088,12884.666666666666,3.036628895362161,4.1100731875978385
dgeqrf,geqrf,geqrf,d,576,1152,12965.666666666666,3.061452479087193,4.112794852166765
dgeqrf,geqrf,geqrf,d,576,1216,13000.333333333334,3.084933574936716,4.11395448792002
dgeqrf,geqrf,geqrf,d,576,1280,13342.0,3.1072099696478683,4.125220936316564
dgeqrf,geqrf,geqrf,d,576,1344,13494.333333333334,3.1283992687178066,4.130151433775354
dgeqrf,geqrf,geqrf,d,576,1408,13500.666666666666,3.1486026548060932,4.130355214606558
dgeqrf,geqrf,geqrf,d,576,1472,13678.0,3.16790781000148,4.136022599397011
dgeqrf,geqrf,geqrf,d,576,1536,13783.666666666666,3.186391215695493,4.139364761931431
dgeqrf,geqrf,geqrf,d,576,1600,14072.333333333334,3.204119982655925,4.148366113765547
dgeqrf,geqrf,geqrf,d,576,1664,14231.333333333334,3.2211533219547053,4.153245591031743
dgeqrf,geqrf,geqrf,d,576,1728,14367.333333333334,3.2375437381428744,4.15737616784969
dgeqrf,geqrf,geqrf,d,576,1792,14464.0,3.2533380053261065,4.160288413131288
dgeqrf,geqrf,geqrf,d,576,1856,14808.0,3.268577971882843,4.1704964057448475
dgeqrf,geqrf,geqrf,d,576,1920,14834.666666666666,3.2833012287035497,4.171277792213109
dgeqrf,geqrf,geqrf,d,576,1984,15022.666666666666,3.2975416678181597,4.176747030925392
dgeqrf,geqrf,geqrf,d,576,2048,15272.666666666666,3.3113299523037933,4.183914873173417
dgeqrf,geqrf,geqrf,d,576,2176,17316.666666666668,3.3376588910261424,4.238464297173534
dgeqrf,geqrf,geqrf,d,576,2304,17918.666666666668,3.3624824747511743,4.253305690546382
dgeqrf,geqrf,geqrf,d,576,2432,17608.0,3.385963570600697,4.245710029545291
dgeqrf,geqrf,geqrf,d,576,2560,17998.0,3.4082399653118496,4.255224247479844
dgeqrf,geqrf,geqrf,d,576,2688,17609.0,3.4294292643817874,4.245734693456585
dgeqrf,geqrf,geqrf,d,576,2816,18095.0,3.4496326504700745,4.257558587444218
dgeqrf,geqrf,geqrf,d,576,2944,18331.333333333332,3.4689378056654614,4.2631940546103175
dgeqrf,geqrf,geqrf,d,576,3072,18355.333333333332,3.4874212113594742,4.263762275710767
dgeqrf,geqrf,geqrf,d,576,3200,15860.0,3.505149978319906,4.200303182981585
dgeqrf,geqrf,geqrf,d,576,3328,18024.333333333332,3.5221833176186865,4.255859210422869
dgeqrf,geqrf,geqrf,d,576,3456,18749.0,3.5385737338068557,4.2729781090736845
dgeqrf,geqrf,geqrf,d,576,3584,18804.333333333332,3.5543680009900878,4.274257941066748
dgeqrf,geqrf,geqrf,d,576,3712,18659.0,3.5696079675468244,4.270888364698832
dgeqrf,geqrf,geqrf,d,576,3840,19209.666666666668,3.584331224367531,4.283519828886509
dgeqrf,geqrf,geqrf,d,576,3968,19468.666666666668,3.598571663482141,4.289336209396893
dgeqrf,geqrf,geqrf,d,576,4096,19756.666666666668,3.612359947967774,4.295713672519356
dgeqrf,geqrf,geqrf,d,576,4352,19748.666666666668,3.6386888866901237,4.295537779514055
dgeqrf,geqrf,geqrf,d,576,4608,19813.333333333332,3.6635124704151556,4.296957546032856
dgeqrf,geqrf,geqrf,d,576,4864,20239.0,3.6869935662646784,4.306189050400426
dgeqrf,geqrf,geqrf,d,576,5120,20335.333333333332,3.709269960975831,4.308251295680406
dgeqrf,geqrf,geqrf,d,576,5376,20743.333333333332,3.7304592600457687,4.3168785462648085
dgeqrf,geqrf,geqrf,d,576,5632,21178.333333333332,3.7506626461340558,4.325891779538366
dgeqrf,geqrf,geqrf,d,576,5888,26163.0,3.7699678013294426,4.4176875412097525
dgeqrf,geqrf,geqrf,d,576,6144,20467.0,3.7884512070234555,4.311054189563937
dgeqrf,geqrf,geqrf,d,576,6400,21011.666666666668,3.806179973983887,4.322460502450147
dgeqrf,geqrf,geqrf,d,576,6656,20973.666666666668,3.8232133132826673,4.321674361504803
dgeqrf,geqrf,geqrf,d,576,6912,21131.333333333332,3.839603729470837,4.324926900792978
dgeqrf,geqrf,geqrf,d,576,7168,21475.666666666668,3.8553979966540686,4.331946654466523
dgeqrf,geqrf,geqrf,d,576,7424,22102.666666666668,3.8706379632108057,4.344444674081156
dgeqrf,geqrf,geqrf,d,576,7680,24074.0,3.8853612200315117,4.381548256191099
dgeqrf,geqrf,geqrf,d,576,7936,22718.666666666668,3.8996016591461222,4.356382839525731
dgeqrf,geqrf,geqrf,d,576,8192,30303.333333333332,3.9133899436317554,4.481490403045217
dgeqrf,geqrf,geqrf,d,576,8704,24728.666666666668,3.9397188823541045,4.393200700472905
dgeqrf,geqrf,geqrf,d,576,9216,25765.666666666668,3.964542466079137,4.411041383975782
dgeqrf,geqrf,geqrf,d,576,9728,26720.666666666668,3.9880235619286597,4.426847289359001
dgeqrf,geqrf,geqrf,d,576,10240,27473.0,4.010299956639812,4.438906086151793
dgeqrf,geqrf,geqrf,d,576,10752,28274.333333333332,4.03148925570975,4.451392373701192
dgeqrf,geqrf,geqrf,d,576,11264,28997.0,4.051692641798037,4.462353068559615
dgeqrf,geqrf,geqrf,d,576,11776,29812.333333333332,4.0709977969934235,4.47439596845577
dgeqrf,geqrf,geqrf,d,576,12288,30430.333333333332,4.089481202687437,4.483306709638299
dgeqrf,geqrf,geqrf,d,1088,2,39.666666666666664,0.3010299956639812,1.5984257066728682
dgeqrf,geqrf,geqrf,d,1088,10,153.66666666666666,1.0,2.186579670669986
dgeqrf,geqrf,geqrf,d,1088,18,212.66666666666666,1.255272505103306,2.3276994240014997
dgeqrf,geqrf,geqrf,d,1088,26,379.6666666666667,1.414973347970818,2.579402469359438
dgeqrf,geqrf,geqrf,d,1088,34,478.6666666666667,1.5314789170422551,2.6800331851866193
dgeqrf,geqrf,geqrf,d,1088,42,605.6666666666666,1.6232492903979006,2.782233672588372
dgeqrf,geqrf,geqrf,d,1088,50,1109.0,1.6989700043360187,3.04493154614916
dgeqrf,geqrf,geqrf,d,1088,58,807.0,1.7634279935629373,2.90687353472207
dgeqrf,geqrf,geqrf,d,1088,64,887.3333333333334,1.806179973983887,2.948086796418994
dgeqrf,geqrf,geqrf,d,1088,96,1311.0,1.9822712330395684,3.117602691690084
dgeqrf,geqrf,geqrf,d,1088,128,1795.6666666666667,2.1072099696478683,3.2542257208262924
dgeqrf,geqrf,geqrf,d,1088,160,2626.3333333333335,2.204119982655925,3.4193498457596148
dgeqrf,geqrf,geqrf,d,1088,192,3051.3333333333335,2.2833012287035497,3.484489653371618
dgeqrf,geqrf,geqrf,d,1088,224,4168.0,2.3502480183341627,3.619927710291468
dgeqrf,geqrf,geqrf,d,1088,256,4579.666666666667,2.4082399653118496,3.660833868812698
dgeqrf,geqrf,geqrf,d,1088,320,5974.0,2.505149978319906,3.7762652182681093
dgeqrf,geqrf,geqrf,d,1088,384,7665.0,2.584331224367531,3.884512159190394
dgeqrf,geqrf,geqrf,d,1088,448,8875.0,2.651278013998144,3.9481683617271317
dgeqrf,geqrf,geqrf,d,1088,512,13347.666666666666,2.709269960975831,4.125405352415262
dgeqrf,geqrf,geqrf,d,1088,576,12050.333333333334,2.760422483423212,4.08099906042334
dgeqrf,geqrf,geqrf,d,1088,640,13671.333333333334,2.806179973983887,4.135810872363809
dgeqrf,geqrf,geqrf,d,1088,704,21432.666666666668,2.847572659142112,4.331076209612453
dgeqrf,geqrf,geqrf,d,1088,768,16133.333333333334,2.885361220031512,4.20772410692475
dgeqrf,geqrf,geqrf,d,1088,832,17490.666666666668,2.920123326290724,4.242806363174316
dgeqrf,geqrf,geqrf,d,1088,896,18861.0,2.9523080096621253,4.27556471506985
dgeqrf,geqrf,geqrf,d,1088,960,20536.666666666668,2.9822712330395684,4.312529954073748
dgeqrf,geqrf,geqrf,d,1088,1024,28968.666666666668,3.010299956639812,4.461928506503896
dgeqrf,geqrf,geqrf,d,1088,1088,24468.666666666668,3.036628895362161,4.388610304656823
dgeqrf,geqrf,geqrf,d,1088,1152,24351.333333333332,3.061452479087193,4.38652274556938
dgeqrf,geqrf,geqrf,d,1088,1216,24950.666666666668,3.084933574936716,4.39708215419935
dgeqrf,geqrf,geqrf,d,1088,1280,25149.0,3.1072099696478683,4.4005207208783785
dgeqrf,geqrf,geqrf,d,1088,1344,25067.333333333332,3.1283992687178066,4.399108136103544
dgeqrf,geqrf,geqrf,d,1088,1408,25468.333333333332,3.1486026548060932,4.406000525339753
dgeqrf,geqrf,geqrf,d,1088,1472,25871.666666666668,3.16790781000148,4.412824407101601
dgeqrf,geqrf,geqrf,d,1088,1536,26142.0,3.186391215695493,4.417338810319397
dgeqrf,geqrf,geqrf,d,1088,1600,26276.666666666668,3.204119982655925,4.419570271843222
dgeqrf,geqrf,geqrf,d,1088,1664,30268.666666666668,3.2211533219547053,4.48099329072655
dgeqrf,geqrf,geqrf,d,1088,1728,27045.0,3.2375437381428744,4.432086985778083
dgeqrf,geqrf,geqrf,d,1088,1792,27052.333333333332,3.2533380053261065,4.432204730074295
dgeqrf,geqrf,geqrf,d,1088,1856,27521.666666666668,3.268577971882843,4.4396747305162085
